,0
376,-7204.2393
377,-9359.435
378,-11383.682
379,-13380.769
380,-15359.863
381,-17357.652
382,-19472.771
383,-21664.795
384,-22341.46
385,-20284.287
386,-18046.975
387,-16012.458
388,-14023.085
389,-11888.151
390,-9815.334
391,-7718.038
392,-5695.5454
393,-3617.127
394,-1361.291
395,911.7241
396,3116.8372
397,5101.01
398,7127.5854
399,9267.529
400,11431.531
401,13639.44
402,15700.282
403,17609.373
404,19653.197
405,21840.016
406,22216.455
407,19902.29
408,17689.604
409,15802.924
410,13724.289
411,11723.613
412,9626.714
413,7510.101
414,5392.317
415,3228.6775
416,1149.2262
417,-878.41974
418,-2956.913
419,-5087.3506
420,-7204.2393
421,-9359.435
422,-11383.682
423,-13380.769
424,-15359.863
425,-17357.652
426,-19472.771
427,-21664.795
428,-22341.46
429,-20284.287
430,-18046.975
431,-16012.458
432,-14023.085
433,-11888.151
434,-9815.334
435,-7718.038
436,-5695.5454
437,-3617.127
438,-1361.291
439,911.7241
440,3116.8372
441,5101.01
442,7127.5854
443,9267.529
444,11431.531
445,13639.44
446,15700.283
447,17609.373
448,19653.197
449,21840.016
450,22216.455
451,19902.29
452,17689.604
453,15802.924
454,13724.289
455,11723.613
456,9626.714
457,7510.101
458,5392.3164
459,3228.6777
460,1149.2262
461,-878.41974
462,-2956.913
463,-5087.3506
464,-7204.2393
465,-9359.435
466,-11383.682
467,-13380.769
468,-15359.863
469,-17357.652
470,-19472.771
471,-21664.795
472,-22341.46
473,-20284.287
474,-18046.975
475,-16012.458
476,-14023.085
477,-11888.151
478,-9815.336
479,-7718.038
480,-5695.5454
481,-3617.127
482,-1361.291
483,911.7241
484,3116.8372
485,5101.01
486,7127.5854
487,9267.529
488,11431.531
489,13639.44
490,15700.282
491,17609.373
492,19653.197
493,21840.016
494,22216.455
495,19902.29
496,17689.604
497,15802.924
498,13724.289
499,11723.613
500,9626.714
501,7510.101
502,5392.3164
503,3228.6777
504,1149.2262
505,-878.41974
506,-2956.913
507,-5087.3506
508,-7204.2393
509,-9359.435
510,-11383.682
511,-13380.769
512,-15359.863
513,-17357.652
514,-19472.771
515,-21664.795
516,-22341.46
517,-20284.287
518,-18046.975
519,-16012.458
520,-14023.085
521,-11888.151
522,-9815.334
523,-7718.038
524,-5695.5454
525,-3617.127
526,-1361.291
527,911.7241
528,3116.8372
529,5101.01
530,7127.5854
531,9267.529
532,11431.531
533,13639.44
534,15700.282
535,17609.373
536,19653.197
537,21840.016
538,22216.455
539,19902.29
540,17689.604
541,15802.924
542,13724.289
543,11723.613
544,9626.714
545,7510.101
546,5392.3164
547,3228.6777
548,1149.2262
549,-878.41974
550,-2956.913
551,-5087.3506
552,-7204.2393
553,-9359.435
554,-11383.682
555,-13380.769
556,-15359.863
557,-17357.652
558,-19472.771
559,-21664.795
560,-22341.46
561,-20284.287
562,-18046.975
563,-16012.458
564,-14023.085
565,-11888.151
566,-9815.334
567,-7718.038
568,-5695.5454
569,-3617.127
570,-1361.291
571,911.7241
572,3116.8372
573,5101.01
574,7127.5854
575,9267.528
576,11431.531
577,13639.44
578,15700.282
579,17609.373
580,19653.197
581,21840.016
582,22216.455
583,19902.29
584,17689.604
585,15802.924
586,13724.289
587,11723.613
588,9626.714
589,7510.101
590,5392.3164
591,3228.6777
592,1149.2262
593,-878.41974
594,-2956.913
595,-5087.3506
596,-7204.2393
597,-9359.435
598,-11383.682
599,-13380.769
600,-15359.863
601,-17357.652
602,-19472.771
603,-21664.795
604,-22341.46
605,-20284.287
606,-18046.973
607,-16012.458
608,-14023.085
609,-11888.151
610,-9815.334
611,-7718.038
612,-5695.5454
613,-3617.127
614,-1361.291
615,911.7241
616,3116.8372
617,5101.01
618,7127.5854
619,9267.529
620,11431.531
621,13639.44
622,15700.282
623,17609.373
624,19653.197
625,21840.016
626,22216.455
627,19902.29
628,17689.604
629,15802.924
630,13724.289
631,11723.613
632,9626.714
633,7510.101
634,5392.3164
635,3228.6777
636,1149.2262
637,-878.41974
638,-2956.912
639,-5087.3506
640,-7204.2393
641,-9359.435
642,-11383.682
643,-13380.769
644,-15359.863
645,-17357.652
646,-19472.771
647,-21664.795
648,-22341.46
649,-20284.287
650,-18046.975
651,-16012.458
652,-14023.085
653,-11888.151
654,-9815.334
655,-7718.038
656,-5695.5454
657,-3617.127
658,-1361.291
659,911.7241
660,3116.8372
661,5101.01
662,7127.5854
663,9267.529
664,11431.531
665,13639.44
666,15700.282
667,17609.373
668,19653.197
669,21840.016
670,22216.453
671,19902.29
672,17689.604
673,15802.924
674,13724.289
675,11723.613
676,9626.714
677,7510.101
678,5392.3164
679,3228.6777
680,1149.2262
681,-878.41974
682,-2956.913
683,-5087.3506
684,-7204.2393
685,-9359.435
686,-11383.682
687,-13380.769
688,-15359.863
689,-17357.652
690,-19472.771
691,-21664.795
692,-22341.46
693,-20284.287
694,-18046.975
695,-16012.458
696,-14023.085
697,-11888.151
698,-9815.334
699,-7718.038
700,-5695.5454
701,-3617.127
702,-1361.2924
703,911.72437
704,3116.8372
705,5101.01
706,7127.5854
707,9267.529
708,11431.531
709,13639.44
710,15700.282
711,17609.373
712,19653.197
713,21840.016
714,22216.455
715,19902.29
716,17689.604
717,15802.924
718,13724.289
719,11723.613
720,9626.714
721,7510.101
722,5392.3164
723,3228.6777
724,1149.2262
725,-878.41974
726,-2956.913
727,-5087.3506
728,-7204.2393
729,-9359.435
730,-11383.682
731,-13380.769
732,-15359.863
733,-17357.652
734,-19472.771
735,-21664.795
736,-22341.46
737,-20284.287
738,-18046.975
739,-16012.458
740,-14023.085
741,-11888.151
742,-9815.334
743,-7718.038
744,-5695.5454
745,-3617.127
746,-1361.291
747,911.7241
748,3116.8372
749,5101.01
750,7127.5854
751,9267.529
752,11431.531
753,13639.44
754,15700.282
755,17609.373
756,19653.197
757,21840.016
758,22216.455
759,19902.29
760,17689.604
761,15802.924
762,13724.289
763,11723.613
764,9626.714
765,7510.101
766,5392.317
767,3228.6775
768,1149.2262
769,-878.41974
770,-2956.913
771,-5087.3506
772,-7204.2393
773,-9359.435
774,-11383.682
775,-13380.769
776,-15359.863
777,-17357.652
778,-19472.771
779,-21664.795
780,-22341.46
781,-20284.287
782,-18046.975
783,-16012.458
784,-14023.085
785,-11888.151
786,-9815.334
787,-7718.038
788,-5695.5454
789,-3617.127
790,-1361.291
791,911.7241
792,3116.8372
793,5101.01
794,7127.5854
795,9267.529
796,11431.531
797,13639.44
798,15700.283
799,17609.373
800,19653.197
801,21840.016
802,22216.455
803,19902.29
804,17689.604
805,15802.924
806,13724.289
807,11723.613
808,9626.714
809,7510.101
810,5392.3164
811,3228.6777
812,1149.2262
813,-878.41974
814,-2956.913
815,-5087.3506
816,-7204.2393
817,-9359.435
818,-11383.682
819,-13380.769
820,-15359.863
821,-17357.652
822,-19472.771
823,-21664.795
824,-22341.46
825,-20284.287
826,-18046.975
827,-16012.458
828,-14023.085
829,-11888.151
830,-9815.336
831,-7718.038
832,-5695.5454
833,-3617.127
834,-1361.291
835,911.7241
836,3116.8372
837,5101.01
838,7127.5854
839,9267.529
840,11431.531
841,13639.44
842,15700.282
843,17609.373
844,19653.197
845,21840.016
846,22216.455
847,19902.29
848,17689.604
849,15802.924
850,13724.289
851,11723.613
852,9626.714
853,7510.101
854,5392.3164
855,3228.6777
856,1149.2262
857,-878.41974
858,-2956.913
859,-5087.3506
860,-7204.2393
861,-9359.435
862,-11383.682
863,-13380.769
864,-15359.863
865,-17357.652
866,-19472.771
867,-21664.795
868,-22341.46
869,-20284.287
870,-18046.975
871,-16012.458
872,-14023.085
873,-11888.151
874,-9815.334
875,-7718.038
876,-5695.5454
877,-3617.127
878,-1361.291
879,911.7241
880,3116.8372
881,5101.01
882,7127.5854
883,9267.529
884,11431.531
885,13639.44
886,15700.282
887,17609.373
888,19653.197
889,21840.016
890,22216.455
891,19902.29
892,17689.604
893,15802.924
894,13724.289
895,11723.613
896,9626.714
897,7510.101
898,5392.3164
899,3228.6777
900,1149.2262
901,-878.41974
902,-2956.913
903,-5087.3506
904,-7204.2393
905,-9359.435
906,-11383.682
907,-13380.769
908,-15359.863
909,-17357.652
910,-19472.771
911,-21664.795
912,-22341.46
913,-20284.287
914,-18046.975
915,-16012.458
916,-14023.085
917,-11888.151
918,-9815.334
919,-7718.038
920,-5695.5454
921,-3617.127
922,-1361.291
923,911.7241
924,3116.8372
925,5101.01
926,7127.5854
927,9267.528
928,11431.531
929,13639.44
930,15700.282
931,17609.373
932,19653.197
933,21840.016
934,22216.455
935,19902.29
936,17689.604
937,15802.924
938,13724.289
939,11723.613
940,9626.714
941,7510.101
942,5392.3164
943,3228.6777
944,1149.2262
945,-878.41974
946,-2956.913
947,-5087.3506
948,-7204.2393
949,-9359.435
950,-11383.682
951,-13380.769
952,-15359.863
953,-17357.652
954,-19472.771
955,-21664.795
956,-22341.46
957,-20284.287
958,-18046.973
959,-16012.458
960,-14023.085
961,-11888.151
962,-9815.334
963,-7718.038
964,-5695.5454
965,-3617.127
966,-1361.291
967,911.7241
968,3116.8372
969,5101.01
970,7127.5854
971,9267.529
972,11431.531
973,13639.44
974,15700.282
975,17609.373
976,19653.197
977,21840.016
978,22216.455
979,19902.29
980,17689.604
981,15802.924
982,13724.289
983,11723.613
984,9626.714
985,7510.101
986,5392.3164
987,3228.6777
988,1149.2262
989,-878.41974
990,-2956.912
991,-5087.3506
992,-7204.2393
993,-9359.435
994,-11383.682
995,-13380.769
996,-15359.863
997,-17357.652
998,-19472.771
999,-21664.795
1000,-22341.46
1001,-20284.287
1002,-18046.975
1003,-16012.458
1004,-14023.085
1005,-11888.151
1006,-9815.334
1007,-7718.038
1008,-5695.5454
1009,-3617.127
1010,-1361.291
1011,911.7241
1012,3116.8372
1013,5101.01
1014,7127.5854
1015,9267.529
1016,11431.531
1017,13639.44
1018,15700.282
1019,17609.373
1020,19653.197
1021,21840.016
1022,22216.453
1023,19902.29
1024,17689.604
1025,15802.924
1026,13724.289
1027,11723.613
1028,9626.714
1029,7510.101
1030,5392.3164
1031,3228.6777
1032,1149.2262
1033,-878.41974
1034,-2956.913
1035,-5087.3506
1036,-7204.2393
1037,-9359.435
1038,-11383.682
1039,-13380.769
1040,-15359.863
1041,-17357.652
1042,-19472.771
1043,-21664.795
1044,-22341.46
1045,-20284.287
1046,-18046.975
1047,-16012.458
1048,-14023.085
1049,-11888.151
1050,-9815.334
1051,-7718.038
1052,-5695.5454
1053,-3617.127
1054,-1361.2924
1055,911.72437
1056,3116.8372
1057,5101.01
1058,7127.5854
1059,9267.529
1060,11431.531
1061,13639.44
1062,15700.282
1063,17609.373
1064,19653.197
1065,21840.016
1066,22216.455
1067,19902.29
1068,17689.604
1069,15802.924
1070,13724.289
1071,11723.613
1072,9626.714
1073,7510.101
1074,5392.3164
1075,3228.6777
1076,1149.2262
1077,-878.41974
1078,-2956.913
1079,-5087.3506
1080,-7204.2393
1081,-9359.435
1082,-11383.682
1083,-13380.769
1084,-15359.863
1085,-17357.652
1086,-19472.771
1087,-21664.795
1088,-22341.46
1089,-20284.287
1090,-18046.975
1091,-16012.458
1092,-14023.085
1093,-11888.151
1094,-9815.334
1095,-7718.038
1096,-5695.5454
1097,-3617.127
1098,-1361.291
1099,911.7241
1100,3116.8372
1101,5101.01
1102,7127.5854
1103,9267.529
1104,11431.531
1105,13639.44
1106,15700.282
1107,17609.373
1108,19653.197
1109,21840.016
1110,22216.455
1111,19902.29
1112,17689.604
1113,15802.924
1114,13724.289
1115,11723.613
1116,9626.714
1117,7510.101
1118,5392.317
1119,3228.6775
1120,1149.2262
1121,-878.41974
1122,-2956.913
1123,-5087.3506
1124,-7204.2393
1125,-9359.435
1126,-11383.682
1127,-13380.769
1128,-15359.863
1129,-17357.652
1130,-19472.771
1131,-21664.795
1132,-22341.46
1133,-20284.287
1134,-18046.975
1135,-16012.458
1136,-14023.085
1137,-11888.151
1138,-9815.334
1139,-7718.038
1140,-5695.5454
1141,-3617.127
1142,-1361.291
1143,911.7241
1144,3116.8372
1145,5101.01
1146,7127.5854
1147,9267.529
1148,11431.531
1149,13639.44
1150,15700.283
1151,17609.373
1152,19653.197
1153,21840.016
1154,22216.455
1155,19902.29
1156,17689.604
1157,15802.924
1158,13724.289
1159,11723.613
1160,9626.714
1161,7510.101
1162,5392.3164
1163,3228.6777
1164,1149.2262
1165,-878.41974
1166,-2956.913
1167,-5087.3506
1168,-7204.2393
1169,-9359.435
1170,-11383.682
1171,-13380.769
1172,-15359.863
1173,-17357.652
1174,-19472.771
1175,-21664.795
1176,-22341.46
1177,-20284.287
1178,-18046.975
1179,-16012.458
1180,-14023.085
1181,-11888.151
1182,-9815.336
1183,-7718.038
1184,-5695.5454
1185,-3617.127
1186,-1361.291
1187,911.7241
1188,3116.8372
1189,5101.01
1190,7127.5854
1191,9267.529
1192,11431.531
1193,13639.44
1194,15700.282
1195,17609.373
1196,19653.197
1197,21840.016
1198,22216.455
1199,19902.29
1200,17689.604
1201,15802.924
1202,13724.289
1203,11723.613
1204,9626.714
1205,7510.101
1206,5392.3164
1207,3228.6777
1208,1149.2262
1209,-878.41974
1210,-2956.913
1211,-5087.3506
1212,-7204.2393
1213,-9359.435
1214,-11383.682
1215,-13380.769
1216,-15359.863
1217,-17357.652
1218,-19472.771
1219,-21664.795
1220,-22341.46
1221,-20284.287
1222,-18046.975
1223,-16012.458
1224,-14023.085
1225,-11888.151
1226,-9815.334
1227,-7718.038
1228,-5695.5454
1229,-3617.127
1230,-1361.291
1231,911.7241
1232,3116.8372
1233,5101.01
1234,7127.5854
1235,9267.529
1236,11431.531
1237,13639.44
1238,15700.282
1239,17609.373
1240,19653.197
1241,21840.016
1242,22216.455
1243,19902.29
1244,17689.604
1245,15802.924
1246,13724.289
1247,11723.613
1248,9626.714
1249,7510.101
1250,5392.3164
1251,3228.6777
1252,1149.2262
1253,-878.41974
1254,-2956.913
1255,-5087.3506
1256,-7204.2393
1257,-9359.435
1258,-11383.682
1259,-13380.769
1260,-15359.863
1261,-17357.652
1262,-19472.771
1263,-21664.795
1264,-22341.46
1265,-20284.287
1266,-18046.975
1267,-16012.458
1268,-14023.085
1269,-11888.151
1270,-9815.334
1271,-7718.038
1272,-5695.5454
1273,-3617.127
1274,-1361.291
1275,911.7241
1276,3116.8372
1277,5101.01
1278,7127.5854
1279,9267.528
1280,11431.531
1281,13639.44
1282,15700.282
1283,17609.373
1284,19653.197
1285,21840.016
1286,22216.455
1287,19902.29
1288,17689.604
1289,15802.924
1290,13724.289
1291,11723.613
1292,9626.714
1293,7510.101
1294,5392.3164
1295,3228.6777
1296,1149.2262
1297,-878.41974
1298,-2956.913
1299,-5087.3506
1300,-7204.2393
1301,-9359.435
1302,-11383.682
1303,-13380.769
1304,-15359.863
1305,-17357.652
1306,-19472.771
1307,-21664.795
1308,-22341.46
1309,-20284.287
1310,-18046.973
1311,-16012.458
1312,-14023.085
1313,-11888.151
1314,-9815.334
1315,-7718.038
1316,-5695.5454
1317,-3617.127
1318,-1361.291
1319,911.7241
1320,3116.8372
1321,5101.01
1322,7127.5854
1323,9267.529
1324,11431.531
1325,13639.44
1326,15700.282
1327,17609.373
1328,19653.197
1329,21840.016
1330,22216.455
1331,19902.29
1332,17689.604
1333,15802.924
1334,13724.289
1335,11723.613
1336,9626.714
1337,7510.101
1338,5392.3164
1339,3228.6777
1340,1149.2262
1341,-878.41974
1342,-2956.912
1343,-5087.3506
1344,-7204.2393
1345,-9359.435
1346,-11383.682
1347,-13380.769
1348,-15359.863
1349,-17357.652
1350,-19472.771
1351,-21664.795
1352,-22341.46
1353,-20284.287
1354,-18046.975
1355,-16012.458
1356,-14023.085
1357,-11888.151
1358,-9815.334
1359,-7718.038
1360,-5695.5454
1361,-3617.127
1362,-1361.291
1363,911.7241
1364,3116.8372
1365,5101.01
1366,7127.5854
1367,9267.529
1368,11431.531
1369,13639.44
1370,15700.282
1371,17609.373
1372,19653.197
1373,21840.016
1374,22216.453
1375,19902.29
1376,17689.604
1377,15802.924
1378,13724.289
1379,11723.613
1380,9626.714
1381,7510.101
1382,5392.3164
1383,3228.6777
1384,1149.2262
1385,-878.41974
1386,-2956.913
1387,-5087.3506
1388,-7204.2393
1389,-9359.435
1390,-11383.682
1391,-13380.769
1392,-15359.863
1393,-17357.652
1394,-19472.771
1395,-21664.795
1396,-22341.46
1397,-20284.287
1398,-18046.975
1399,-16012.458
1400,-14023.085
1401,-11888.151
1402,-9815.334
1403,-7718.038
1404,-5695.5454
1405,-3617.127
1406,-1361.2924
1407,911.72437
1408,3116.8372
1409,5101.01
1410,7127.5854
1411,9267.529
1412,11431.531
1413,13639.44
1414,15700.282
1415,17609.373
1416,19653.197
1417,21840.016
1418,22216.455
1419,19902.29
1420,17689.604
1421,15802.924
1422,13724.289
1423,11723.613
1424,9626.714
1425,7510.101
1426,5392.3164
1427,3228.6777
1428,1149.2262
1429,-878.41974
1430,-2956.913
1431,-5087.3506
1432,-7204.2393
1433,-9359.435
1434,-11383.682
1435,-13380.769
1436,-15359.863
1437,-17357.652
1438,-19472.771
1439,-21664.795
1440,-22341.46
1441,-20284.287
1442,-18046.975
1443,-16012.458
1444,-14023.085
1445,-11888.151
1446,-9815.334
1447,-7718.038
1448,-5695.5454
1449,-3617.127
1450,-1361.291
1451,911.7241
1452,3116.8372
1453,5101.01
1454,7127.5854
1455,9267.529
1456,11431.531
1457,13639.44
1458,15700.282
1459,17609.373
1460,19653.197
1461,21840.016
1462,22216.455
1463,19902.29
1464,17689.604
1465,15802.924
1466,13724.289
1467,11723.613
1468,9626.714
1469,7510.101
1470,5392.317
1471,3228.6775
1472,1149.2262
1473,-878.41974
1474,-2956.913
1475,-5087.3506
1476,-7204.2393
1477,-9359.435
1478,-11383.682
1479,-13380.769
1480,-15359.863
1481,-17357.652
1482,-19472.771
1483,-21664.795
1484,-22341.46
1485,-20284.287
1486,-18046.975
1487,-16012.458
1488,-14023.085
1489,-11888.151
1490,-9815.334
1491,-7718.038
1492,-5695.5454
1493,-3617.127
1494,-1361.291
1495,911.7241
1496,3116.8372
1497,5101.01
1498,7127.5854
1499,9267.529
1500,11431.531
1501,13639.44
1502,15700.283
1503,17609.373
1504,19653.197
1505,21840.016
1506,22216.455
1507,19902.29
1508,17689.604
1509,15802.924
1510,13724.289
1511,11723.613
1512,9626.714
1513,7510.101
1514,5392.3164
1515,3228.6777
1516,1149.2262
1517,-878.41974
1518,-2956.913
1519,-5087.3506
1520,-7204.2393
1521,-9359.435
1522,-11383.682
1523,-13380.769
1524,-15359.863
1525,-17357.652
1526,-19472.771
1527,-21664.795
1528,-22341.46
1529,-20284.287
1530,-18046.975
1531,-16012.458
1532,-14023.085
1533,-11888.151
1534,-9815.336
1535,-7718.038
1536,-5695.5454
1537,-3617.127
1538,-1361.291
1539,911.7241
1540,3116.8372
1541,5101.01
1542,7127.5854
1543,9267.529
1544,11431.531
1545,13639.44
1546,15700.282
1547,17609.373
1548,19653.197
1549,21840.016
1550,22216.455
1551,19902.29
1552,17689.604
1553,15802.924
1554,13724.289
1555,11723.613
1556,9626.714
1557,7510.101
1558,5392.3164
1559,3228.6777
1560,1149.2262
1561,-878.41974
1562,-2956.913
1563,-5087.3506
1564,-7204.2393
1565,-9359.435
1566,-11383.682
1567,-13380.769
1568,-15359.863
1569,-17357.652
1570,-19472.771
1571,-21664.795
1572,-22341.46
1573,-20284.287
1574,-18046.975
1575,-16012.458
1576,-14023.085
1577,-11888.151
1578,-9815.334
1579,-7718.038
1580,-5695.5454
1581,-3617.127
1582,-1361.291
1583,911.7241
1584,3116.8372
1585,5101.01
1586,7127.5854
1587,9267.529
1588,11431.531
1589,13639.44
1590,15700.282
1591,17609.373
1592,19653.197
1593,21840.016
1594,22216.455
1595,19902.29
1596,17689.604
1597,15802.924
1598,13724.289
1599,11723.613
1600,9626.714
1601,7510.101
1602,5392.3164
1603,3228.6777
1604,1149.2262
1605,-878.41974
1606,-2956.913
1607,-5087.3506
1608,-7204.2393
1609,-9359.435
1610,-11383.682
1611,-13380.769
1612,-15359.863
1613,-17357.652
1614,-19472.771
1615,-21664.795
1616,-22341.46
1617,-20284.287
1618,-18046.975
1619,-16012.458
1620,-14023.085
1621,-11888.151
1622,-9815.334
1623,-7718.038
1624,-5695.5454
1625,-3617.127
1626,-1361.291
1627,911.7241
1628,3116.8372
1629,5101.01
1630,7127.5854
1631,9267.528
1632,11431.531
1633,13639.44
1634,15700.282
1635,17609.373
1636,19653.197
1637,21840.016
1638,22216.455
1639,19902.29
1640,17689.604
1641,15802.924
1642,13724.289
1643,11723.613
1644,9626.714
1645,7510.101
1646,5392.3164
1647,3228.6777
1648,1149.2262
1649,-878.41974
1650,-2956.913
1651,-5087.3506
1652,-7204.2393
1653,-9359.435
1654,-11383.682
1655,-13380.769
1656,-15359.863
1657,-17357.652
1658,-19472.771
1659,-21664.795
1660,-22341.46
1661,-20284.287
1662,-18046.973
1663,-16012.458
1664,-14023.085
1665,-11888.151
1666,-9815.334
1667,-7718.038
1668,-5695.5454
1669,-3617.127
1670,-1361.291
1671,911.7241
1672,3116.8372
1673,5101.01
1674,7127.5854
1675,9267.529
1676,11431.531
1677,13639.44
1678,15700.282
1679,17609.373
1680,19653.197
1681,21840.016
1682,22216.455
1683,19902.29
1684,17689.604
1685,15802.924
1686,13724.289
1687,11723.613
1688,9626.714
1689,7510.101
1690,5392.3164
1691,3228.6777
1692,1149.2262
1693,-878.41974
1694,-2956.912
1695,-5087.3506
1696,-7204.2393
1697,-9359.435
1698,-11383.682
1699,-13380.769
1700,-15359.863
1701,-17357.652
1702,-19472.771
1703,-21664.795
1704,-22341.46
1705,-20284.287
1706,-18046.975
1707,-16012.458
1708,-14023.085
1709,-11888.151
1710,-9815.334
1711,-7718.038
1712,-5695.5454
1713,-3617.127
1714,-1361.291
1715,911.7241
1716,3116.8372
1717,5101.01
1718,7127.5854
1719,9267.529
1720,11431.531
1721,13639.44
1722,15700.282
1723,17609.373
1724,19653.197
1725,21840.016
1726,22216.453
