,0
635,-2147483648
636,-2147483648
637,-2147483648
638,-2147483648
639,-2147483648
640,-2147483648
641,-2147483648
642,-2147483648
643,-2147483648
644,-2147483648
645,-2147483648
646,2147483647
647,2147483647
648,2147483647
649,2147483647
650,2147483647
651,2147483647
652,2147483647
653,2147483647
654,2147483647
655,2147483647
656,2147483647
657,2147483647
658,2147483647
659,2147483647
660,2147483647
661,2147483647
662,2147483647
663,2147483647
664,2147483647
665,2147483647
666,2147483647
667,2147483647
668,-2147483648
669,-2147483648
670,-2147483648
671,-2147483648
672,-2147483648
673,-2147483648
674,-2147483648
675,-2147483648
676,-2147483648
677,-2147483648
678,-2147483648
679,-2147483648
680,-2147483648
681,-2147483648
682,-2147483648
683,-2147483648
684,-2147483648
685,-2147483648
686,-2147483648
687,-2147483648
688,-2147483648
689,-2147483648
690,2147483647
691,2147483647
692,2147483647
693,2147483647
694,2147483647
695,2147483647
696,2147483647
697,2147483647
698,2147483647
699,2147483647
700,2147483647
701,2147483647
702,2147483647
703,2147483647
704,2147483647
705,2147483647
706,2147483647
707,2147483647
708,2147483647
709,2147483647
710,2147483647
711,2147483647
712,-2147483648
713,-2147483648
714,-2147483648
715,-2147483648
716,-2147483648
717,-2147483648
718,-2147483648
719,-2147483648
720,-2147483648
721,-2147483648
722,-2147483648
723,-2147483648
724,-2147483648
725,-2147483648
726,-2147483648
727,-2147483648
728,-2147483648
729,-2147483648
730,-2147483648
731,-2147483648
732,-2147483648
733,-2147483648
734,2147483647
735,2147483647
736,2147483647
737,2147483647
738,2147483647
739,2147483647
740,2147483647
741,2147483647
742,2147483647
743,2147483647
744,2147483647
745,2147483647
746,2147483647
747,2147483647
748,2147483647
749,2147483647
750,2147483647
751,2147483647
752,2147483647
753,2147483647
754,2147483647
755,2147483647
756,-2147483648
757,-2147483648
758,-2147483648
759,-2147483648
760,-2147483648
761,-2147483648
762,-2147483648
763,-2147483648
764,-2147483648
765,-2147483648
766,-2147483648
767,-2147483648
768,-2147483648
769,-2147483648
770,-2147483648
771,-2147483648
772,-2147483648
773,-2147483648
774,-2147483648
775,-2147483648
776,-2147483648
777,-2147483648
778,2147483647
779,2147483647
780,2147483647
781,2147483647
782,2147483647
783,2147483647
784,2147483647
785,2147483647
786,2147483647
787,2147483647
788,2147483647
789,2147483647
790,2147483647
791,2147483647
792,2147483647
793,2147483647
794,2147483647
795,2147483647
796,2147483647
797,2147483647
798,2147483647
799,2147483647
800,-2147483648
801,-2147483648
802,-2147483648
803,-2147483648
804,-2147483648
805,-2147483648
806,-2147483648
807,-2147483648
808,-2147483648
809,-2147483648
810,-2147483648
811,-2147483648
812,-2147483648
813,-2147483648
814,-2147483648
815,-2147483648
816,-2147483648
817,-2147483648
818,-2147483648
819,-2147483648
820,-2147483648
821,-2147483648
822,2147483647
823,2147483647
824,2147483647
825,2147483647
826,2147483647
827,2147483647
828,2147483647
829,2147483647
830,2147483647
831,2147483647
832,2147483647
833,2147483647
834,2147483647
835,2147483647
836,2147483647
837,2147483647
838,2147483647
839,2147483647
840,2147483647
841,2147483647
842,2147483647
843,2147483647
844,-2147483648
845,-2147483648
846,-2147483648
847,-2147483648
848,-2147483648
849,-2147483648
850,-2147483648
851,-2147483648
852,-2147483648
853,-2147483648
854,-2147483648
855,-2147483648
856,-2147483648
857,-2147483648
858,-2147483648
859,-2147483648
860,-2147483648
861,-2147483648
862,-2147483648
863,-2147483648
864,-2147483648
865,-2147483648
866,2147483647
867,2147483647
868,2147483647
869,2147483647
870,2147483647
871,2147483647
872,2147483647
873,2147483647
874,2147483647
875,2147483647
876,2147483647
877,2147483647
878,2147483647
879,2147483647
880,2147483647
881,2147483647
882,2147483647
883,2147483647
884,2147483647
885,2147483647
886,2147483647
887,2147483647
888,-2147483648
889,-2147483648
890,-2147483648
891,-2147483648
892,-2147483648
893,-2147483648
894,-2147483648
895,-2147483648
896,-2147483648
897,-2147483648
898,-2147483648
899,-2147483648
900,-2147483648
901,-2147483648
902,-2147483648
903,-2147483648
904,-2147483648
905,-2147483648
906,-2147483648
907,-2147483648
908,-2147483648
909,-2147483648
910,2147483647
911,2147483647
912,2147483647
913,2147483647
914,2147483647
915,2147483647
916,2147483647
917,2147483647
918,2147483647
919,2147483647
920,2147483647
921,2147483647
922,2147483647
923,2147483647
924,2147483647
925,2147483647
926,2147483647
927,2147483647
928,2147483647
929,2147483647
930,2147483647
931,2147483647
932,-2147483648
933,-2147483648
934,-2147483648
935,-2147483648
936,-2147483648
937,-2147483648
938,-2147483648
939,-2147483648
940,-2147483648
941,-2147483648
942,-2147483648
943,-2147483648
944,-2147483648
945,-2147483648
946,-2147483648
947,-2147483648
948,-2147483648
949,-2147483648
950,-2147483648
951,-2147483648
952,-2147483648
953,-2147483648
954,2147483647
955,2147483647
956,2147483647
957,2147483647
958,2147483647
959,2147483647
960,2147483647
961,2147483647
962,2147483647
963,2147483647
964,2147483647
965,2147483647
966,2147483647
967,2147483647
968,2147483647
969,2147483647
970,2147483647
971,2147483647
972,2147483647
973,2147483647
974,2147483647
975,2147483647
976,-2147483648
977,-2147483648
978,-2147483648
979,-2147483648
980,-2147483648
981,-2147483648
982,-2147483648
983,-2147483648
984,-2147483648
985,-2147483648
986,-2147483648
987,-2147483648
988,-2147483648
989,-2147483648
990,-2147483648
991,-2147483648
992,-2147483648
993,-2147483648
994,-2147483648
995,-2147483648
996,-2147483648
997,-2147483648
998,2147483647
999,2147483647
1000,2147483647
1001,2147483647
1002,2147483647
1003,2147483647
1004,2147483647
1005,2147483647
1006,2147483647
1007,2147483647
1008,2147483647
1009,2147483647
1010,2147483647
1011,2147483647
1012,2147483647
1013,2147483647
1014,2147483647
1015,2147483647
1016,2147483647
1017,2147483647
1018,2147483647
1019,2147483647
1020,-2147483648
1021,-2147483648
1022,-2147483648
1023,-2147483648
1024,-2147483648
1025,-2147483648
1026,-2147483648
1027,-2147483648
1028,-2147483648
1029,-2147483648
1030,-2147483648
1031,-2147483648
1032,-2147483648
1033,-2147483648
1034,-2147483648
1035,-2147483648
1036,-2147483648
1037,-2147483648
1038,-2147483648
1039,-2147483648
1040,-2147483648
1041,-2147483648
1042,2147483647
1043,2147483647
1044,2147483647
1045,2147483647
1046,2147483647
1047,2147483647
1048,2147483647
1049,2147483647
1050,2147483647
1051,2147483647
1052,2147483647
1053,2147483647
1054,2147483647
1055,2147483647
1056,2147483647
1057,2147483647
1058,2147483647
1059,2147483647
1060,2147483647
1061,2147483647
1062,2147483647
1063,2147483647
1064,-2147483648
1065,-2147483648
1066,-2147483648
1067,-2147483648
1068,-2147483648
1069,-2147483648
1070,-2147483648
1071,-2147483648
1072,-2147483648
1073,-2147483648
1074,-2147483648
1075,-2147483648
1076,-2147483648
1077,-2147483648
1078,-2147483648
1079,-2147483648
1080,-2147483648
1081,-2147483648
1082,-2147483648
1083,-2147483648
1084,-2147483648
1085,-2147483648
1086,2147483647
1087,2147483647
1088,2147483647
1089,2147483647
1090,2147483647
1091,2147483647
1092,2147483647
1093,2147483647
1094,2147483647
1095,2147483647
1096,2147483647
1097,2147483647
1098,2147483647
1099,2147483647
1100,2147483647
1101,2147483647
1102,2147483647
1103,2147483647
1104,2147483647
1105,2147483647
1106,2147483647
1107,2147483647
1108,-2147483648
1109,-2147483648
1110,-2147483648
1111,-2147483648
1112,-2147483648
1113,-2147483648
1114,-2147483648
1115,-2147483648
1116,-2147483648
1117,-2147483648
1118,-2147483648
1119,-2147483648
1120,-2147483648
1121,-2147483648
1122,-2147483648
1123,-2147483648
1124,-2147483648
1125,-2147483648
1126,-2147483648
1127,-2147483648
1128,-2147483648
1129,-2147483648
1130,2147483647
1131,2147483647
1132,2147483647
1133,2147483647
1134,2147483647
1135,2147483647
1136,2147483647
1137,2147483647
1138,2147483647
1139,2147483647
1140,2147483647
1141,2147483647
1142,2147483647
1143,2147483647
1144,2147483647
1145,2147483647
1146,2147483647
1147,2147483647
1148,2147483647
1149,2147483647
1150,2147483647
1151,2147483647
1152,-2147483648
1153,-2147483648
1154,-2147483648
1155,-2147483648
1156,-2147483648
1157,-2147483648
1158,-2147483648
1159,-2147483648
1160,-2147483648
1161,-2147483648
1162,-2147483648
1163,-2147483648
1164,-2147483648
1165,-2147483648
1166,-2147483648
1167,-2147483648
1168,-2147483648
1169,-2147483648
1170,-2147483648
1171,-2147483648
1172,-2147483648
1173,-2147483648
1174,2147483647
1175,2147483647
1176,2147483647
1177,2147483647
1178,2147483647
1179,2147483647
1180,2147483647
1181,2147483647
1182,2147483647
1183,2147483647
1184,2147483647
1185,2147483647
1186,2147483647
1187,2147483647
1188,2147483647
1189,2147483647
1190,2147483647
1191,2147483647
1192,2147483647
1193,2147483647
1194,2147483647
1195,2147483647
1196,-2147483648
1197,-2147483648
1198,-2147483648
1199,-2147483648
1200,-2147483648
1201,-2147483648
1202,-2147483648
1203,-2147483648
1204,-2147483648
1205,-2147483648
1206,-2147483648
1207,-2147483648
1208,-2147483648
1209,-2147483648
1210,-2147483648
1211,-2147483648
1212,-2147483648
1213,-2147483648
1214,-2147483648
1215,-2147483648
1216,-2147483648
1217,-2147483648
1218,2147483647
1219,2147483647
1220,2147483647
1221,2147483647
1222,2147483647
1223,2147483647
1224,2147483647
1225,2147483647
1226,2147483647
1227,2147483647
1228,2147483647
1229,2147483647
1230,2147483647
1231,2147483647
1232,2147483647
1233,2147483647
1234,2147483647
1235,2147483647
1236,2147483647
1237,2147483647
1238,2147483647
1239,2147483647
1240,-2147483648
1241,-2147483648
1242,-2147483648
1243,-2147483648
1244,-2147483648
1245,-2147483648
1246,-2147483648
1247,-2147483648
1248,-2147483648
1249,-2147483648
1250,-2147483648
1251,-2147483648
1252,-2147483648
1253,-2147483648
1254,-2147483648
1255,-2147483648
1256,-2147483648
1257,-2147483648
1258,-2147483648
1259,-2147483648
1260,-2147483648
1261,-2147483648
1262,2147483647
1263,2147483647
1264,2147483647
1265,2147483647
1266,2147483647
1267,2147483647
1268,2147483647
1269,2147483647
1270,2147483647
1271,2147483647
1272,2147483647
1273,2147483647
1274,2147483647
1275,2147483647
1276,2147483647
1277,2147483647
1278,2147483647
1279,2147483647
1280,2147483647
1281,2147483647
1282,2147483647
1283,2147483647
1284,-2147483648
1285,-2147483648
1286,-2147483648
1287,-2147483648
1288,-2147483648
1289,-2147483648
1290,-2147483648
1291,-2147483648
1292,-2147483648
1293,-2147483648
1294,-2147483648
1295,-2147483648
1296,-2147483648
1297,-2147483648
1298,-2147483648
1299,-2147483648
1300,-2147483648
1301,-2147483648
1302,-2147483648
1303,-2147483648
1304,-2147483648
1305,-2147483648
1306,2147483647
1307,2147483647
1308,2147483647
1309,2147483647
1310,2147483647
1311,2147483647
1312,2147483647
1313,2147483647
1314,2147483647
1315,2147483647
1316,2147483647
1317,2147483647
1318,2147483647
1319,2147483647
1320,2147483647
1321,2147483647
1322,2147483647
1323,2147483647
1324,2147483647
1325,2147483647
1326,2147483647
1327,2147483647
1328,-2147483648
1329,-2147483648
1330,-2147483648
1331,-2147483648
1332,-2147483648
1333,-2147483648
1334,-2147483648
1335,-2147483648
1336,-2147483648
1337,-2147483648
1338,-2147483648
1339,-2147483648
1340,-2147483648
1341,-2147483648
1342,-2147483648
1343,-2147483648
1344,-2147483648
1345,-2147483648
1346,-2147483648
1347,-2147483648
1348,-2147483648
1349,-2147483648
1350,2147483647
1351,2147483647
1352,2147483647
1353,2147483647
1354,2147483647
1355,2147483647
1356,2147483647
1357,2147483647
1358,2147483647
1359,2147483647
1360,2147483647
1361,2147483647
1362,2147483647
1363,2147483647
1364,2147483647
1365,2147483647
1366,2147483647
1367,2147483647
1368,2147483647
1369,2147483647
1370,2147483647
1371,2147483647
1372,-2147483648
1373,-2147483648
1374,-2147483648
1375,-2147483648
1376,-2147483648
1377,-2147483648
1378,-2147483648
1379,-2147483648
1380,-2147483648
1381,-2147483648
1382,-2147483648
1383,-2147483648
1384,-2147483648
1385,-2147483648
1386,-2147483648
1387,-2147483648
1388,-2147483648
1389,-2147483648
1390,-2147483648
1391,-2147483648
1392,-2147483648
1393,-2147483648
1394,2147483647
1395,2147483647
1396,2147483647
1397,2147483647
1398,2147483647
1399,2147483647
1400,2147483647
1401,2147483647
1402,2147483647
1403,2147483647
1404,2147483647
1405,2147483647
1406,2147483647
1407,2147483647
1408,2147483647
1409,2147483647
1410,2147483647
1411,2147483647
1412,2147483647
1413,2147483647
1414,2147483647
1415,2147483647
1416,-2147483648
1417,-2147483648
1418,-2147483648
1419,-2147483648
1420,-2147483648
1421,-2147483648
1422,-2147483648
1423,-2147483648
1424,-2147483648
1425,-2147483648
1426,-2147483648
1427,-2147483648
1428,-2147483648
1429,-2147483648
1430,-2147483648
1431,-2147483648
1432,-2147483648
1433,-2147483648
1434,-2147483648
1435,-2147483648
1436,-2147483648
1437,-2147483648
1438,2147483647
1439,2147483647
1440,2147483647
1441,2147483647
1442,2147483647
1443,2147483647
1444,2147483647
1445,2147483647
1446,2147483647
1447,2147483647
1448,2147483647
1449,2147483647
1450,2147483647
1451,2147483647
1452,2147483647
1453,2147483647
1454,2147483647
1455,2147483647
1456,2147483647
1457,2147483647
1458,2147483647
1459,2147483647
1460,-2147483648
1461,-2147483648
1462,-2147483648
1463,-2147483648
1464,-2147483648
1465,-2147483648
1466,-2147483648
1467,-2147483648
1468,-2147483648
1469,-2147483648
1470,-2147483648
1471,-2147483648
1472,-2147483648
1473,-2147483648
1474,-2147483648
1475,-2147483648
1476,-2147483648
1477,-2147483648
1478,-2147483648
1479,-2147483648
1480,-2147483648
1481,-2147483648
1482,2147483647
1483,2147483647
1484,2147483647
1485,2147483647
1486,2147483647
1487,2147483647
1488,2147483647
1489,2147483647
1490,2147483647
1491,2147483647
1492,2147483647
1493,2147483647
1494,2147483647
1495,2147483647
1496,2147483647
1497,2147483647
1498,2147483647
1499,2147483647
1500,2147483647
1501,2147483647
1502,2147483647
1503,2147483647
1504,-2147483648
1505,-2147483648
1506,-2147483648
1507,-2147483648
1508,-2147483648
1509,-2147483648
1510,-2147483648
1511,-2147483648
1512,-2147483648
1513,-2147483648
1514,-2147483648
1515,-2147483648
1516,-2147483648
1517,-2147483648
1518,-2147483648
1519,-2147483648
1520,-2147483648
1521,-2147483648
1522,-2147483648
1523,-2147483648
1524,-2147483648
1525,-2147483648
1526,2147483647
1527,2147483647
1528,2147483647
1529,2147483647
1530,2147483647
1531,2147483647
1532,2147483647
1533,2147483647
1534,2147483647
1535,2147483647
1536,2147483647
1537,2147483647
1538,2147483647
1539,2147483647
1540,2147483647
1541,2147483647
1542,2147483647
1543,2147483647
1544,2147483647
1545,2147483647
1546,2147483647
1547,2147483647
1548,-2147483648
1549,-2147483648
1550,-2147483648
1551,-2147483648
1552,-2147483648
1553,-2147483648
1554,-2147483648
1555,-2147483648
1556,-2147483648
1557,-2147483648
1558,-2147483648
1559,-2147483648
1560,-2147483648
1561,-2147483648
1562,-2147483648
1563,-2147483648
1564,-2147483648
1565,-2147483648
1566,-2147483648
1567,-2147483648
1568,-2147483648
1569,-2147483648
1570,2147483647
1571,2147483647
1572,2147483647
1573,2147483647
1574,2147483647
1575,2147483647
1576,2147483647
1577,2147483647
1578,2147483647
1579,2147483647
1580,2147483647
1581,2147483647
1582,2147483647
1583,2147483647
1584,2147483647
1585,2147483647
1586,2147483647
1587,2147483647
1588,2147483647
1589,2147483647
1590,2147483647
1591,2147483647
1592,-2147483648
1593,-2147483648
1594,-2147483648
1595,-2147483648
1596,-2147483648
1597,-2147483648
1598,-2147483648
1599,-2147483648
1600,-2147483648
1601,-2147483648
1602,-2147483648
1603,-2147483648
1604,-2147483648
1605,-2147483648
1606,-2147483648
1607,-2147483648
1608,-2147483648
1609,-2147483648
1610,-2147483648
1611,-2147483648
1612,-2147483648
1613,-2147483648
1614,2147483647
1615,2147483647
1616,2147483647
1617,2147483647
1618,2147483647
1619,2147483647
1620,2147483647
1621,2147483647
1622,2147483647
1623,2147483647
1624,2147483647
1625,2147483647
1626,2147483647
1627,2147483647
1628,2147483647
1629,2147483647
1630,2147483647
1631,2147483647
1632,2147483647
1633,2147483647
1634,2147483647
1635,2147483647
1636,-2147483648
1637,-2147483648
1638,-2147483648
1639,-2147483648
1640,-2147483648
1641,-2147483648
1642,-2147483648
1643,-2147483648
1644,-2147483648
1645,-2147483648
1646,-2147483648
1647,-2147483648
1648,-2147483648
1649,-2147483648
1650,-2147483648
1651,-2147483648
1652,-2147483648
1653,-2147483648
1654,-2147483648
1655,-2147483648
1656,-2147483648
1657,-2147483648
1658,2147483647
1659,2147483647
1660,2147483647
1661,2147483647
1662,2147483647
1663,2147483647
1664,2147483647
1665,2147483647
1666,2147483647
1667,2147483647
1668,2147483647
1669,2147483647
1670,2147483647
1671,2147483647
1672,2147483647
1673,2147483647
1674,2147483647
1675,2147483647
1676,2147483647
1677,2147483647
1678,2147483647
1679,2147483647
1680,-2147483648
1681,-2147483648
1682,-2147483648
1683,-2147483648
1684,-2147483648
1685,-2147483648
1686,-2147483648
1687,-2147483648
1688,-2147483648
1689,-2147483648
1690,-2147483648
1691,-2147483648
1692,-2147483648
1693,-2147483648
1694,-2147483648
1695,-2147483648
1696,-2147483648
1697,-2147483648
1698,-2147483648
1699,-2147483648
1700,-2147483648
1701,-2147483648
1702,2147483647
1703,2147483647
1704,2147483647
1705,2147483647
1706,2147483647
1707,2147483647
1708,2147483647
1709,2147483647
1710,2147483647
1711,2147483647
1712,2147483647
1713,2147483647
1714,2147483647
1715,2147483647
1716,2147483647
1717,2147483647
1718,2147483647
1719,2147483647
1720,2147483647
1721,2147483647
1722,2147483647
1723,2147483647
1724,-2147483648
1725,-2147483648
1726,-2147483648
1727,-2147483648
1728,-2147483648
1729,-2147483648
1730,-2147483648
1731,-2147483648
1732,-2147483648
1733,-2147483648
1734,-2147483648
1735,-2147483648
1736,-2147483648
1737,-2147483648
1738,-2147483648
1739,-2147483648
1740,-2147483648
1741,-2147483648
1742,-2147483648
1743,-2147483648
1744,-2147483648
1745,-2147483648
1746,2147483647
1747,2147483647
1748,2147483647
1749,2147483647
1750,2147483647
1751,2147483647
1752,2147483647
1753,2147483647
1754,2147483647
1755,2147483647
1756,2147483647
1757,2147483647
1758,2147483647
1759,2147483647
1760,2147483647
1761,2147483647
1762,2147483647
1763,2147483647
