,0
252,-21760
253,-22273
254,-20222
255,-18177
256,-16129
257,-14078
258,-12035
259,-9724
260,-7684
261,-5628
262,-3588
263,-1534
264,1025
265,3071
266,5121
267,7168
268,9215
269,11521
270,13567
271,15616
272,17666
273,19709
274,21762
275,22271
276,19969
277,17919
278,15873
279,13823
280,11777
281,9727
282,7681
283,5376
284,3327
285,1282
286,-771
287,-2813
288,-4866
289,-7166
290,-9219
291,-11261
292,-13314
293,-15358
294,-17410
295,-19455
296,-21760
297,-22273
298,-20222
299,-18177
300,-16129
301,-14078
302,-12035
303,-9724
304,-7684
305,-5628
306,-3588
307,-1534
308,1025
309,3071
310,5121
311,7168
312,9215
313,11521
314,13567
315,15616
316,17666
317,19709
318,21762
319,22271
320,19969
321,17919
322,15873
323,13823
324,11777
325,9727
326,7681
327,5376
328,3327
329,1282
330,-771
331,-2813
332,-4866
333,-7166
334,-9219
335,-11261
336,-13314
337,-15358
338,-17410
339,-19455
340,-21760
341,-22273
342,-20222
343,-18177
344,-16129
345,-14078
346,-12035
347,-9724
348,-7684
349,-5628
350,-3588
351,-1534
352,1025
353,3071
354,5121
355,7168
356,9215
357,11521
358,13567
359,15616
360,17666
361,19709
362,21762
363,22271
364,19969
365,17919
366,15873
367,13823
368,11777
369,9727
370,7681
371,5376
372,3327
373,1282
374,-771
375,-2813
376,-4866
377,-7166
378,-9219
379,-11261
380,-13314
381,-15358
382,-17410
383,-19455
384,-21760
385,-22273
386,-20222
387,-18177
388,-16129
389,-14078
390,-12035
391,-9724
392,-7684
393,-5628
394,-3588
395,-1534
396,1025
397,3071
398,5121
399,7168
400,9215
401,11521
402,13567
403,15616
404,17666
405,19709
406,21762
407,22271
408,19969
409,17919
410,15873
411,13823
412,11777
413,9727
414,7681
415,5376
416,3327
417,1282
418,-771
419,-2813
420,-4866
421,-7166
422,-9219
423,-11261
424,-13314
425,-15358
426,-17410
427,-19455
428,-21760
429,-22273
430,-20222
431,-18177
432,-16129
433,-14078
434,-12035
435,-9724
436,-7684
437,-5628
438,-3588
439,-1534
440,1025
441,3071
442,5121
443,7168
444,9215
445,11521
446,13567
447,15616
448,17666
449,19709
450,21762
451,22271
452,19969
453,17919
454,15873
455,13823
456,11777
457,9727
458,7681
459,5376
460,3327
461,1282
462,-771
463,-2813
464,-4866
465,-7166
466,-9219
467,-11261
468,-13314
469,-15358
470,-17410
471,-19455
472,-21760
473,-22273
474,-20222
475,-18177
476,-16129
477,-14078
478,-12035
479,-9724
480,-7684
481,-5628
482,-3588
483,-1534
484,1025
485,3071
486,5121
487,7168
488,9215
489,11521
490,13567
491,15616
492,17666
493,19709
494,21762
495,22271
496,19969
497,17919
498,15873
499,13823
500,11777
501,9727
502,7681
503,5376
504,3327
505,1282
506,-771
507,-2813
508,-4866
509,-7166
510,-9219
511,-11261
512,-13314
513,-15358
514,-17410
515,-19455
516,-21760
517,-22273
518,-20222
519,-18177
520,-16129
521,-14078
522,-12035
523,-9724
524,-7684
525,-5628
526,-3588
527,-1534
528,1025
529,3071
530,5121
531,7168
532,9215
533,11521
534,13567
535,15616
536,17666
537,19709
538,21762
539,22271
540,19969
541,17919
542,15873
543,13823
544,11777
545,9727
546,7681
547,5376
548,3327
549,1282
550,-771
551,-2813
552,-4866
553,-7166
554,-9219
555,-11261
556,-13314
557,-15358
558,-17410
559,-19455
560,-21760
561,-22273
562,-20222
563,-18177
564,-16129
565,-14078
566,-12035
567,-9724
568,-7684
569,-5628
570,-3588
571,-1534
572,1025
573,3071
574,5121
575,7168
576,9215
577,11521
578,13567
579,15616
580,17666
581,19709
582,21762
583,22271
584,19969
585,17919
586,15873
587,13823
588,11777
589,9727
590,7681
591,5376
592,3327
593,1282
594,-771
595,-2813
596,-4866
597,-7166
598,-9219
599,-11261
600,-13314
601,-15358
602,-17410
603,-19455
604,-21760
605,-22273
606,-20222
607,-18177
608,-16129
609,-14078
610,-12035
611,-9724
612,-7684
613,-5628
614,-3588
615,-1534
616,1025
617,3071
618,5121
619,7168
620,9215
621,11521
622,13567
623,15616
624,17666
625,19709
626,21762
627,22271
628,19969
629,17919
630,15873
631,13823
632,11777
633,9727
634,7681
635,5376
636,3327
637,1282
638,-771
639,-2813
640,-4866
641,-7166
642,-9219
643,-11261
644,-13314
645,-15358
646,-17410
647,-19455
648,-21760
649,-22273
650,-20222
651,-18177
652,-16129
653,-14078
654,-12035
655,-9724
656,-7684
657,-5628
658,-3588
659,-1534
660,1025
661,3071
662,5121
663,7168
664,9215
665,11521
666,13567
667,15616
668,17666
669,19709
670,21762
671,22271
672,19969
673,17919
674,15873
675,13823
676,11777
677,9727
678,7681
679,5376
680,3327
681,1282
682,-771
683,-2813
684,-4866
685,-7166
686,-9219
687,-11261
688,-13314
689,-15358
690,-17410
691,-19455
692,-21760
693,-22273
694,-20222
695,-18177
696,-16129
697,-14078
698,-12035
699,-9724
700,-7684
701,-5628
702,-3588
703,-1534
704,1025
705,3071
706,5121
707,7168
708,9215
709,11521
710,13567
711,15616
712,17666
713,19709
714,21762
715,22271
716,19969
717,17919
718,15873
719,13823
720,11777
721,9727
722,7681
723,5376
724,3327
725,1282
726,-771
727,-2813
728,-4866
729,-7166
730,-9219
731,-11261
732,-13314
733,-15358
734,-17410
735,-19455
736,-21760
737,-22273
738,-20222
739,-18177
740,-16129
741,-14078
742,-12035
743,-9724
744,-7684
745,-5628
746,-3588
747,-1534
748,1025
749,3071
750,5121
751,7168
752,9215
753,11521
754,13567
755,15616
756,17666
757,19709
758,21762
759,22271
760,19969
761,17919
762,15873
763,13823
764,11777
765,9727
766,7681
767,5376
768,3327
769,1282
770,-771
771,-2813
772,-4866
773,-7166
774,-9219
775,-11261
776,-13314
777,-15358
778,-17410
779,-19455
780,-21760
781,-22273
782,-20222
783,-18177
784,-16129
785,-14078
786,-12035
787,-9724
788,-7684
789,-5628
790,-3588
791,-1534
792,1025
793,3071
794,5121
795,7168
796,9215
797,11521
798,13567
799,15616
800,17666
801,19709
802,21762
803,22271
804,19969
805,17919
806,15873
807,13823
808,11777
809,9727
810,7681
811,5376
812,3327
813,1282
814,-771
815,-2813
816,-4866
817,-7166
818,-9219
819,-11261
820,-13314
821,-15358
822,-17410
823,-19455
824,-21760
825,-22273
826,-20222
827,-18177
828,-16129
829,-14078
830,-12035
831,-9724
832,-7684
833,-5628
834,-3588
835,-1534
836,1025
837,3071
838,5121
839,7168
840,9215
841,11521
842,13567
843,15616
844,17666
845,19709
846,21762
847,22271
848,19969
849,17919
850,15873
851,13823
852,11777
853,9727
854,7681
855,5376
856,3327
857,1282
858,-771
859,-2813
860,-4866
861,-7166
862,-9219
863,-11261
864,-13314
865,-15358
866,-17410
867,-19455
868,-21760
869,-22273
870,-20222
871,-18177
872,-16129
873,-14078
874,-12035
875,-9724
876,-7684
877,-5628
878,-3588
879,-1534
880,1025
881,3071
882,5121
883,7168
884,9215
885,11521
886,13567
887,15616
888,17666
889,19709
890,21762
891,22271
892,19969
893,17919
894,15873
895,13823
896,11777
897,9727
898,7681
899,5376
900,3327
901,1282
902,-771
903,-2813
904,-4866
905,-7166
906,-9219
907,-11261
908,-13314
909,-15358
910,-17410
911,-19455
912,-21760
913,-22273
914,-20222
915,-18177
916,-16129
917,-14078
918,-12035
919,-9724
920,-7684
921,-5628
922,-3588
923,-1534
924,1025
925,3071
926,5121
927,7168
928,9215
929,11521
930,13567
931,15616
932,17666
933,19709
934,21762
935,22271
936,19969
937,17919
938,15873
939,13823
940,11777
941,9727
942,7681
943,5376
944,3327
945,1282
946,-771
947,-2813
948,-4866
949,-7166
950,-9219
951,-11261
952,-13314
953,-15358
954,-17410
955,-19455
956,-21760
957,-22273
958,-20222
959,-18177
960,-16129
961,-14078
962,-12035
963,-9724
964,-7684
965,-5628
966,-3588
967,-1534
968,1025
969,3071
970,5121
971,7168
972,9215
973,11521
974,13567
975,15616
976,17666
977,19709
978,21762
979,22271
980,19969
981,17919
982,15873
983,13823
984,11777
985,9727
986,7681
987,5376
988,3327
989,1282
990,-771
991,-2813
992,-4866
993,-7166
994,-9219
995,-11261
996,-13314
997,-15358
998,-17410
999,-19455
1000,-21760
1001,-22273
1002,-20222
1003,-18177
1004,-16129
1005,-14078
1006,-12035
1007,-9724
1008,-7684
1009,-5628
1010,-3588
1011,-1534
1012,1025
1013,3071
1014,5121
1015,7168
1016,9215
1017,11521
1018,13567
1019,15616
1020,17666
1021,19709
1022,21762
1023,22271
1024,19969
1025,17919
1026,15873
1027,13823
1028,11777
1029,9727
1030,7681
1031,5376
1032,3327
1033,1282
1034,-771
1035,-2813
1036,-4866
1037,-7166
1038,-9219
1039,-11261
1040,-13314
1041,-15358
1042,-17410
1043,-19455
1044,-21760
1045,-22273
1046,-20222
1047,-18177
1048,-16129
1049,-14078
1050,-12035
1051,-9724
1052,-7684
1053,-5628
1054,-3588
1055,-1534
1056,1025
1057,3071
1058,5121
1059,7168
1060,9215
1061,11521
1062,13567
1063,15616
1064,17666
1065,19709
1066,21762
1067,22271
1068,19969
1069,17919
1070,15873
1071,13823
1072,11777
1073,9727
1074,7681
1075,5376
1076,3327
1077,1282
1078,-771
1079,-2813
1080,-4866
1081,-7166
1082,-9219
1083,-11261
1084,-13314
1085,-15358
1086,-17410
1087,-19455
1088,-21760
1089,-22273
1090,-20222
1091,-18177
1092,-16129
1093,-14078
1094,-12035
1095,-9724
1096,-7684
1097,-5628
1098,-3588
1099,-1534
1100,1025
1101,3071
1102,5121
1103,7168
1104,9215
1105,11521
1106,13567
1107,15616
1108,17666
1109,19709
1110,21762
1111,22271
1112,19969
1113,17919
1114,15873
1115,13823
1116,11777
1117,9727
1118,7681
1119,5376
1120,3327
1121,1282
1122,-771
1123,-2813
1124,-4866
1125,-7166
1126,-9219
1127,-11261
1128,-13314
1129,-15358
1130,-17410
1131,-19455
1132,-21760
1133,-22273
1134,-20222
1135,-18177
1136,-16129
1137,-14078
1138,-12035
1139,-9724
1140,-7684
1141,-5628
1142,-3588
1143,-1534
1144,1025
1145,3071
1146,5121
1147,7168
1148,9215
1149,11521
1150,13567
1151,15616
1152,17666
1153,19709
1154,21762
1155,22271
1156,19969
1157,17919
1158,15873
1159,13823
1160,11777
1161,9727
1162,7681
1163,5376
1164,3327
1165,1282
1166,-771
1167,-2813
1168,-4866
1169,-7166
1170,-9219
1171,-11261
1172,-13314
1173,-15358
1174,-17410
1175,-19455
1176,-21760
1177,-22273
1178,-20222
1179,-18177
1180,-16129
1181,-14078
1182,-12035
1183,-9724
1184,-7684
1185,-5628
1186,-3588
1187,-1534
1188,1025
1189,3071
1190,5121
1191,7168
1192,9215
1193,11521
1194,13567
1195,15616
1196,17666
1197,19709
1198,21762
1199,22271
1200,19969
1201,17919
1202,15873
1203,13823
1204,11777
1205,9727
1206,7681
1207,5376
1208,3327
1209,1282
1210,-771
1211,-2813
1212,-4866
1213,-7166
1214,-9219
1215,-11261
1216,-13314
1217,-15358
1218,-17410
1219,-19455
1220,-21760
1221,-22273
1222,-20222
1223,-18177
1224,-16129
1225,-14078
1226,-12035
1227,-9724
1228,-7684
1229,-5628
1230,-3588
1231,-1534
1232,1025
1233,3071
1234,5121
1235,7168
1236,9215
1237,11521
1238,13567
1239,15616
1240,17666
1241,19709
1242,21762
1243,22271
1244,19969
1245,17919
1246,15873
1247,13823
1248,11777
1249,9727
1250,7681
1251,5376
1252,3327
1253,1282
1254,-771
1255,-2813
1256,-4866
1257,-7166
1258,-9219
1259,-11261
1260,-13314
1261,-15358
1262,-17410
1263,-19455
1264,-21760
1265,-22273
1266,-20222
1267,-18177
1268,-16129
1269,-14078
1270,-12035
1271,-9724
1272,-7684
1273,-5628
1274,-3588
1275,-1534
1276,1025
1277,3071
1278,5121
1279,7168
1280,9215
1281,11521
1282,13567
1283,15616
1284,17666
1285,19709
1286,21762
1287,22271
1288,19969
1289,17919
1290,15873
1291,13823
1292,11777
1293,9727
1294,7681
1295,5376
1296,3327
1297,1282
1298,-771
1299,-2813
1300,-4866
1301,-7166
1302,-9219
1303,-11261
1304,-13314
1305,-15358
1306,-17410
1307,-19455
1308,-21760
1309,-22273
1310,-20222
1311,-18177
1312,-16129
1313,-14078
1314,-12035
1315,-9724
1316,-7684
1317,-5628
1318,-3588
1319,-1534
1320,1025
1321,3071
1322,5121
1323,7168
1324,9215
1325,11521
1326,13567
1327,15616
1328,17666
1329,19709
1330,21762
1331,22271
1332,19969
1333,17919
1334,15873
1335,13823
1336,11777
1337,9727
1338,7681
1339,5376
1340,3327
1341,1282
1342,-771
1343,-2813
1344,-4866
1345,-7166
1346,-9219
1347,-11261
1348,-13314
1349,-15358
1350,-17410
1351,-19455
1352,-21760
1353,-22273
1354,-20222
1355,-18177
1356,-16129
1357,-14078
1358,-12035
1359,-9724
1360,-7684
1361,-5628
1362,-3588
1363,-1534
1364,1025
1365,3071
1366,5121
1367,7168
1368,9215
1369,11521
1370,13567
1371,15616
1372,17666
1373,19709
1374,21762
1375,22271
1376,19969
1377,17919
1378,15873
1379,13823
1380,11777
1381,9727
1382,7681
1383,5376
1384,3327
1385,1282
1386,-771
1387,-2813
1388,-4866
1389,-7166
1390,-9219
1391,-11261
1392,-13314
1393,-15358
1394,-17410
1395,-19455
1396,-21760
1397,-22273
1398,-20222
1399,-18177
1400,-16129
1401,-14078
1402,-12035
1403,-9724
1404,-7684
1405,-5628
1406,-3588
1407,-1534
1408,1025
1409,3071
1410,5121
1411,7168
1412,9215
1413,11521
1414,13567
1415,15616
1416,17666
1417,19709
1418,21762
1419,22271
1420,19969
1421,17919
1422,15873
1423,13823
1424,11777
1425,9727
1426,7681
1427,5376
1428,3327
1429,1282
1430,-771
1431,-2813
1432,-4866
1433,-7166
1434,-9219
1435,-11261
1436,-13314
1437,-15358
1438,-17410
1439,-19455
1440,-21760
1441,-22273
1442,-20222
1443,-18177
1444,-16129
1445,-14078
1446,-12035
1447,-9724
1448,-7684
1449,-5628
1450,-3588
1451,-1534
1452,1025
1453,3071
1454,5121
1455,7168
1456,9215
1457,11521
1458,13567
1459,15616
1460,17666
1461,19709
1462,21762
1463,22271
1464,19969
1465,17919
1466,15873
1467,13823
1468,11777
1469,9727
1470,7681
1471,5376
1472,3327
1473,1282
1474,-771
1475,-2813
1476,-4866
1477,-7166
1478,-9219
1479,-11261
1480,-13314
1481,-15358
1482,-17410
1483,-19455
1484,-21760
1485,-22273
1486,-20222
1487,-18177
1488,-16129
1489,-14078
1490,-12035
1491,-9724
1492,-7684
1493,-5628
1494,-3588
1495,-1534
1496,1025
1497,3071
1498,5121
1499,7168
1500,9215
1501,11521
1502,13567
1503,15616
1504,17666
1505,19709
1506,21762
1507,22271
1508,19969
1509,17919
1510,15873
1511,13823
1512,11777
1513,9727
1514,7681
1515,5376
1516,3327
1517,1282
1518,-771
1519,-2813
1520,-4866
1521,-7166
1522,-9219
1523,-11261
1524,-13314
1525,-15358
1526,-17410
1527,-19455
1528,-21760
1529,-22273
1530,-20222
1531,-18177
1532,-16129
1533,-14078
1534,-12035
1535,-9724
1536,-7684
1537,-5628
1538,-3588
1539,-1534
1540,1025
1541,3071
1542,5121
1543,7168
1544,9215
1545,11521
1546,13567
1547,15616
1548,17666
1549,19709
1550,21762
1551,22271
1552,19969
1553,17919
1554,15873
1555,13823
1556,11777
1557,9727
1558,7681
1559,5376
1560,3327
1561,1282
1562,-771
1563,-2813
1564,-4866
1565,-7166
1566,-9219
1567,-11261
1568,-13314
1569,-15358
1570,-17410
1571,-19455
1572,-21760
1573,-22273
1574,-20222
1575,-18177
1576,-16129
1577,-14078
1578,-12035
1579,-9724
1580,-7684
1581,-5628
1582,-3588
1583,-1534
1584,1025
1585,3071
1586,5121
1587,7168
1588,9215
1589,11521
1590,13567
1591,15616
1592,17666
1593,19709
1594,21762
1595,22271
1596,19969
1597,17919
1598,15873
1599,13823
1600,11777
1601,9727
1602,7681
1603,5376
1604,3327
1605,1282
1606,-771
1607,-2813
1608,-4866
1609,-7166
1610,-9219
1611,-11261
1612,-13314
1613,-15358
1614,-17410
1615,-19455
1616,-21760
1617,-22273
1618,-20222
1619,-18177
1620,-16129
1621,-14078
1622,-12035
1623,-9724
1624,-7684
1625,-5628
1626,-3588
1627,-1534
1628,1025
1629,3071
1630,5121
1631,7168
1632,9215
1633,11521
1634,13567
1635,15616
1636,17666
1637,19709
1638,21762
1639,22271
1640,19969
1641,17919
1642,15873
1643,13823
1644,11777
1645,9727
1646,7681
1647,5376
1648,3327
1649,1282
1650,-771
1651,-2813
1652,-4866
1653,-7166
1654,-9219
1655,-11261
1656,-13314
1657,-15358
1658,-17410
1659,-19455
1660,-21760
1661,-22273
1662,-20222
1663,-18177
1664,-16129
1665,-14078
1666,-12035
1667,-9724
1668,-7684
1669,-5628
1670,-3588
1671,-1534
1672,1025
1673,3071
1674,5121
1675,7168
1676,9215
1677,11521
1678,13567
1679,15616
1680,17666
1681,19709
1682,21762
1683,22271
1684,19969
1685,17919
1686,15873
1687,13823
1688,11777
1689,9727
1690,7681
1691,5376
1692,3327
1693,1282
1694,-771
1695,-2813
1696,-4866
1697,-7166
1698,-9219
1699,-11261
1700,-13314
1701,-15358
1702,-17410
1703,-19455
1704,-21760
1705,-22273
1706,-20222
1707,-18177
1708,-16129
1709,-14078
1710,-12035
1711,-9724
1712,-7684
1713,-5628
1714,-3588
1715,-1534
1716,1025
1717,3071
1718,5121
1719,7168
1720,9215
1721,11521
1722,13567
1723,15616
1724,17666
1725,19709
1726,21762
1727,22271
1728,19969
1729,17919
1730,15873
1731,13823
1732,11777
1733,9727
1734,7681
1735,5376
1736,3327
1737,1282
1738,-771
1739,-2813
1740,-4866
1741,-7166
1742,-9219
1743,-11261
1744,-13314
1745,-15358
1746,-17410
1747,-19455
1748,-21760
1749,-22273
1750,-20222
1751,-18177
1752,-16129
1753,-14078
1754,-12035
1755,-9724
1756,-7684
1757,-5628
1758,-3588
1759,-1534
1760,1025
1761,3071
1762,5121
1763,7168
1764,9215
1765,11521
1766,13567
1767,15616
1768,17666
1769,19709
1770,21762
1771,22271
1772,19969
1773,17919
1774,15873
1775,13823
1776,11777
1777,9727
1778,7681
1779,5376
1780,3327
1781,1282
1782,-771
1783,-2813
1784,-4866
1785,-7166
1786,-9219
1787,-11261
1788,-13314
1789,-15358
1790,-17410
1791,-19455
1792,-21760
1793,-22273
1794,-20222
1795,-18177
1796,-16129
1797,-14078
1798,-12035
1799,-9724
1800,-7684
1801,-5628
1802,-3588
1803,-1534
1804,1025
1805,3071
1806,5121
1807,7168
1808,9215
1809,11521
1810,13567
1811,15616
1812,17666
1813,19709
1814,21762
1815,22271
1816,19969
1817,17919
1818,15873
1819,13823
1820,11777
1821,9727
1822,7681
1823,5376
1824,3327
1825,1282
1826,-771
1827,-2813
1828,-4866
1829,-7166
1830,-9219
1831,-11261
1832,-13314
1833,-15358
1834,-17410
1835,-19455
1836,-21760
1837,-22273
1838,-20222
1839,-18177
1840,-16129
1841,-14078
1842,-12035
1843,-9724
1844,-7684
1845,-5628
1846,-3588
1847,-1534
1848,1025
1849,3071
1850,5121
1851,7168
1852,9215
1853,11521
1854,13567
1855,15616
1856,17666
1857,19709
1858,21762
1859,22271
1860,19969
1861,17919
1862,15873
1863,13823
1864,11777
1865,9727
1866,7681
1867,5376
1868,3327
1869,1282
1870,-771
1871,-2813
1872,-4866
1873,-7166
1874,-9219
1875,-11261
1876,-13314
1877,-15358
1878,-17410
1879,-19455
1880,-21760
1881,-22273
1882,-20222
1883,-18177
1884,-16129
1885,-14078
1886,-12035
1887,-9724
1888,-7684
1889,-5628
1890,-3588
1891,-1534
1892,1025
1893,3071
1894,5121
1895,7168
1896,9215
1897,11521
1898,13567
1899,15616
1900,17666
1901,19709
1902,21762
1903,22271
1904,19969
1905,17919
1906,15873
1907,13823
1908,11777
1909,9727
1910,7681
1911,5376
1912,3327
1913,1282
1914,-771
1915,-2813
1916,-4866
1917,-7166
1918,-9219
1919,-11261
1920,-13314
1921,-15358
1922,-17410
1923,-19455
1924,-21760
1925,-22273
1926,-20222
1927,-18177
1928,-16129
1929,-14078
1930,-12035
1931,-9724
1932,-7684
1933,-5628
1934,-3588
1935,-1534
1936,1025
1937,3071
1938,5121
1939,7168
1940,9215
1941,11521
1942,13567
1943,15616
1944,17666
1945,19709
1946,21762
1947,22271
1948,19969
1949,17919
1950,15873
1951,13823
1952,11777
1953,9727
1954,7681
1955,5376
1956,3327
1957,1282
1958,-771
1959,-2813
1960,-4866
1961,-7166
1962,-9219
1963,-11261
1964,-13314
1965,-15358
1966,-17410
1967,-19455
1968,-21760
1969,-22273
1970,-20222
1971,-18177
1972,-16129
1973,-14078
1974,-12035
1975,-9724
1976,-7684
1977,-5628
1978,-3588
1979,-1534
1980,1025
1981,3071
1982,5121
1983,7168
1984,9215
1985,11521
1986,13567
1987,15616
1988,17666
1989,19709
1990,21762
1991,22271
1992,19969
1993,17919
1994,15873
1995,13823
1996,11777
1997,9727
1998,7681
1999,5376
2000,3327
2001,1282
2002,-771
2003,-2813
2004,-4866
2005,-7166
2006,-9219
2007,-11261
2008,-13314
2009,-15358
2010,-17410
2011,-19455
2012,-21760
2013,-22273
2014,-20222
2015,-18177
2016,-16129
2017,-14078
2018,-12035
2019,-9724
2020,-7684
2021,-5628
2022,-3588
2023,-1534
2024,1025
2025,3071
2026,5121
2027,7168
2028,9215
2029,11521
2030,13567
2031,15616
2032,17666
2033,19709
2034,21762
2035,22271
2036,19969
2037,17919
2038,15873
2039,13823
2040,11777
2041,9727
2042,7681
2043,5376
2044,3327
2045,1282
2046,-771
2047,-2813
2048,-4866
2049,-7166
2050,-9219
2051,-11261
2052,-13314
2053,-15358
2054,-17410
2055,-19455
2056,-21760
2057,-22273
2058,-20222
2059,-18177
2060,-16129
2061,-14078
2062,-12035
2063,-9724
2064,-7684
2065,-5628
2066,-3588
2067,-1534
2068,1025
2069,3071
2070,5121
2071,7168
2072,9215
2073,11521
2074,13567
2075,15616
2076,17666
2077,19709
2078,21762
2079,22271
2080,19969
2081,17919
2082,15873
2083,13823
2084,11777
2085,9727
2086,7681
2087,5376
2088,3327
2089,1282
2090,-771
2091,-2813
2092,-4866
2093,-7166
2094,-9219
2095,-11261
2096,-13314
2097,-15358
2098,-17410
2099,-19455
2100,-21760
2101,-22273
2102,-20222
2103,-18177
2104,-16129
2105,-14078
2106,-12035
2107,-9724
2108,-7684
2109,-5628
2110,-3588
2111,-1534
2112,1025
2113,3071
2114,5121
2115,7168
2116,9215
2117,11521
2118,13567
2119,15616
2120,17666
2121,19709
2122,21762
2123,22271
2124,19969
2125,17919
2126,15873
2127,13823
2128,11777
2129,9727
2130,7681
2131,5376
2132,3327
2133,1282
2134,-771
2135,-2813
2136,-4866
2137,-7166
2138,-9219
2139,-11261
2140,-13314
2141,-15358
2142,-17410
2143,-19455
2144,-21760
2145,-22273
2146,-20222
2147,-18177
2148,-16129
2149,-14078
2150,-12035
2151,-9724
2152,-7684
2153,-5628
2154,-3588
2155,-1534
2156,1025
2157,3071
2158,5121
2159,7168
2160,9215
2161,11521
2162,13567
2163,15616
2164,17666
2165,19709
2166,21762
2167,22271
2168,19969
2169,17919
2170,15873
2171,13823
2172,11777
2173,9727
2174,7681
2175,5376
2176,3327
2177,1282
2178,-771
2179,-2813
2180,-4866
2181,-7166
2182,-9219
2183,-11261
2184,-13314
2185,-15358
2186,-17410
2187,-19455
2188,-21760
2189,-22273
2190,-20222
2191,-18177
2192,-16129
2193,-14078
2194,-12035
2195,-9724
2196,-7684
2197,-5628
2198,-3588
2199,-1534
2200,1025
2201,3071
2202,5121
2203,7168
2204,9215
2205,11521
2206,13567
2207,15616
2208,17666
2209,19709
2210,21762
2211,22271
2212,19969
2213,17919
2214,15873
2215,13823
2216,11777
2217,9727
2218,7681
2219,5376
2220,3327
2221,1282
2222,-771
2223,-2813
2224,-4866
2225,-7166
2226,-9219
2227,-11261
2228,-13314
2229,-15358
2230,-17410
2231,-19455
2232,-21760
2233,-22273
2234,-20222
2235,-18177
2236,-16129
2237,-14078
2238,-12035
2239,-9724
2240,-7684
2241,-5628
2242,-3588
2243,-1534
2244,1025
2245,3071
2246,5121
2247,7168
2248,9215
2249,11521
2250,13567
2251,15616
2252,17666
2253,19709
2254,21762
2255,22271
2256,19969
2257,17919
2258,15873
2259,13823
2260,11777
2261,9727
2262,7681
2263,5376
2264,3327
2265,1282
2266,-771
2267,-2813
2268,-4866
2269,-7166
2270,-9219
2271,-11261
2272,-13314
2273,-15358
2274,-17410
2275,-19455
2276,-21760
2277,-22273
2278,-20222
2279,-18177
2280,-16129
2281,-14078
2282,-12035
2283,-9724
2284,-7684
2285,-5628
2286,-3588
2287,-1534
2288,1025
2289,3071
2290,5121
2291,7168
2292,9215
2293,11521
2294,13567
2295,15616
2296,17666
2297,19709
2298,21762
2299,22271
2300,19969
2301,17919
2302,15873
2303,13823
2304,11777
2305,9727
2306,7681
2307,5376
2308,3327
2309,1282
2310,-771
2311,-2813
2312,-4866
2313,-7166
2314,-9219
2315,-11261
