,0
452,-0.2096733
453,-0.25588697
454,-0.3023338
455,-0.34838495
456,-0.39483574
457,-0.44100204
458,-0.49291617
459,-0.50473225
460,-0.45825592
461,-0.411309
462,-0.36426663
463,-0.31769145
464,-0.2710507
465,-0.21779932
466,-0.16919786
467,-0.11965234
468,-0.07634993
469,-0.03230996
470,0.023806654
471,0.06999767
472,0.11670628
473,0.16396444
474,0.20944554
475,0.26154307
476,0.3077824
477,0.35399956
478,0.40031746
479,0.44658536
480,0.49301288
481,0.5048129
482,0.45223483
483,0.4057976
484,0.35955247
485,0.31361616
486,0.26718643
487,0.22009233
488,0.17443599
489,0.121452786
490,0.075835966
491,0.029061668
492,-0.017628644
493,-0.06376107
494,-0.11045607
495,-0.1632096
496,-0.2096733
497,-0.25588697
498,-0.3023338
499,-0.34838495
500,-0.39483574
501,-0.44100204
502,-0.49291617
503,-0.50473225
504,-0.45825592
505,-0.411309
506,-0.36426663
507,-0.31769145
508,-0.2710507
509,-0.21779932
510,-0.16919786
511,-0.11965234
512,-0.07634993
513,-0.03230996
514,0.023806654
515,0.06999767
516,0.11670628
517,0.16396444
518,0.20944554
519,0.26154307
520,0.3077824
521,0.35399956
522,0.40031746
523,0.44658536
524,0.49301288
525,0.5048129
526,0.45223483
527,0.4057976
528,0.35955247
529,0.31361616
530,0.26718643
531,0.22009233
532,0.17443599
533,0.121452786
534,0.075835966
535,0.029061668
536,-0.017628644
537,-0.06376107
538,-0.11045607
539,-0.1632096
540,-0.2096733
541,-0.25588697
542,-0.3023338
543,-0.34838495
544,-0.39483574
545,-0.44100204
546,-0.49291617
547,-0.50473225
548,-0.45825592
549,-0.411309
550,-0.36426663
551,-0.31769145
552,-0.2710507
553,-0.21779932
554,-0.16919786
555,-0.11965234
556,-0.07634993
557,-0.03230996
558,0.023806654
559,0.06999767
560,0.11670628
561,0.16396444
562,0.20944554
563,0.26154307
564,0.3077824
565,0.35399956
566,0.40031746
567,0.44658536
568,0.49301288
569,0.5048129
570,0.45223483
571,0.4057976
572,0.35955247
573,0.31361616
574,0.26718646
575,0.22009233
576,0.17443599
577,0.121452786
578,0.075835966
579,0.029061668
580,-0.017628644
581,-0.06376107
582,-0.11045607
583,-0.1632096
584,-0.2096733
585,-0.25588697
586,-0.3023338
587,-0.34838495
588,-0.39483574
589,-0.44100204
590,-0.49291617
591,-0.50473225
592,-0.45825592
593,-0.411309
594,-0.36426663
595,-0.31769145
596,-0.2710507
597,-0.21779932
598,-0.16919786
599,-0.11965234
600,-0.07634993
601,-0.03230996
602,0.023806654
603,0.06999767
604,0.11670628
605,0.16396444
606,0.20944554
607,0.26154307
608,0.3077824
609,0.35399956
610,0.40031746
611,0.44658536
612,0.49301288
613,0.5048129
614,0.45223483
615,0.4057976
616,0.35955247
617,0.31361616
618,0.26718643
619,0.22009233
620,0.17443599
621,0.121452786
622,0.075835966
623,0.029061668
624,-0.017628644
625,-0.06376107
626,-0.11045607
627,-0.1632096
628,-0.2096733
629,-0.25588697
630,-0.3023338
631,-0.34838495
632,-0.39483574
633,-0.44100204
634,-0.49291617
635,-0.50473225
636,-0.45825592
637,-0.411309
638,-0.36426663
639,-0.31769145
640,-0.2710507
641,-0.21779932
642,-0.16919786
643,-0.11965234
644,-0.07634993
645,-0.03230996
646,0.023806654
647,0.06999767
648,0.11670628
649,0.16396444
650,0.20944554
651,0.26154307
652,0.3077824
653,0.35399956
654,0.40031746
655,0.44658536
656,0.49301288
657,0.5048129
658,0.45223483
659,0.4057976
660,0.35955247
661,0.31361616
662,0.26718643
663,0.22009233
664,0.17443599
665,0.121452786
666,0.075835966
667,0.029061668
668,-0.017628644
669,-0.06376107
670,-0.11045607
671,-0.1632096
672,-0.2096733
673,-0.25588697
674,-0.3023338
675,-0.34838495
676,-0.39483574
677,-0.44100204
678,-0.49291617
679,-0.50473225
680,-0.45825592
681,-0.411309
682,-0.36426663
683,-0.31769145
684,-0.2710507
685,-0.21779932
686,-0.16919786
687,-0.11965234
688,-0.07634993
689,-0.03230996
690,0.023806654
691,0.06999767
692,0.11670628
693,0.16396444
694,0.20944554
695,0.26154307
696,0.3077824
697,0.35399956
698,0.40031746
699,0.44658536
700,0.49301288
701,0.5048129
702,0.45223483
703,0.4057976
704,0.35955247
705,0.31361616
706,0.26718643
707,0.22009233
708,0.17443599
709,0.121452786
710,0.075835966
711,0.029061668
712,-0.017628644
713,-0.06376107
714,-0.11045607
715,-0.1632096
716,-0.2096733
717,-0.25588697
718,-0.3023338
719,-0.34838495
720,-0.39483574
721,-0.44100204
722,-0.49291617
723,-0.50473225
724,-0.45825592
725,-0.411309
726,-0.36426663
727,-0.31769145
728,-0.2710507
729,-0.21779932
730,-0.16919786
731,-0.11965234
732,-0.07634993
733,-0.03230996
734,0.02380665
735,0.06999766
736,0.11670628
737,0.16396444
738,0.20944554
739,0.26154307
740,0.3077824
741,0.35399956
742,0.40031746
743,0.44658536
744,0.49301288
745,0.5048129
746,0.45223483
747,0.4057976
748,0.35955247
749,0.31361616
750,0.26718643
751,0.22009233
752,0.17443599
753,0.121452786
754,0.075835966
755,0.029061668
756,-0.017628644
757,-0.06376107
758,-0.11045607
759,-0.1632096
760,-0.2096733
761,-0.25588697
762,-0.3023338
763,-0.34838495
764,-0.39483574
765,-0.44100204
766,-0.49291617
767,-0.50473225
768,-0.45825592
769,-0.411309
770,-0.36426663
771,-0.31769145
772,-0.2710507
773,-0.21779932
774,-0.16919786
775,-0.11965234
776,-0.07634993
777,-0.03230996
778,0.023806654
779,0.06999767
780,0.11670628
781,0.16396444
782,0.20944554
783,0.26154307
784,0.3077824
785,0.35399956
786,0.40031746
787,0.44658536
788,0.49301288
789,0.5048129
790,0.45223483
791,0.4057976
792,0.35955247
793,0.31361616
794,0.26718643
795,0.22009233
796,0.17443599
797,0.121452786
798,0.075835966
799,0.029061658
800,-0.017628644
801,-0.06376107
802,-0.11045607
803,-0.1632096
804,-0.2096733
805,-0.25588697
806,-0.3023338
807,-0.34838495
808,-0.39483574
809,-0.44100204
810,-0.49291617
811,-0.50473225
812,-0.45825592
813,-0.411309
814,-0.36426663
815,-0.31769145
816,-0.2710507
817,-0.21779932
818,-0.16919786
819,-0.11965234
820,-0.07634993
821,-0.03230996
822,0.023806654
823,0.06999767
824,0.11670628
825,0.16396444
826,0.20944554
827,0.26154307
828,0.3077824
829,0.35399956
830,0.40031746
831,0.44658536
832,0.49301288
833,0.5048129
834,0.45223483
835,0.4057976
836,0.35955247
837,0.31361616
838,0.26718643
839,0.22009233
840,0.17443599
841,0.121452786
842,0.075835966
843,0.029061668
844,-0.017628644
845,-0.06376107
846,-0.11045607
847,-0.1632096
848,-0.2096733
849,-0.25588697
850,-0.3023338
851,-0.34838495
852,-0.39483574
853,-0.44100204
854,-0.49291617
855,-0.50473225
856,-0.45825592
857,-0.411309
858,-0.36426663
859,-0.31769145
860,-0.2710507
861,-0.21779932
862,-0.16919786
863,-0.11965234
864,-0.07634993
865,-0.03230996
866,0.023806654
867,0.06999767
868,0.11670628
869,0.16396444
870,0.20944554
871,0.26154307
872,0.3077824
873,0.35399956
874,0.40031746
875,0.44658536
876,0.49301288
877,0.5048129
878,0.45223483
879,0.4057976
880,0.35955247
881,0.31361616
882,0.26718643
883,0.22009233
884,0.17443599
885,0.121452786
886,0.075835966
887,0.029061668
888,-0.017628644
889,-0.06376107
890,-0.11045607
891,-0.1632096
892,-0.2096733
893,-0.25588697
894,-0.3023338
895,-0.34838495
896,-0.39483574
897,-0.44100204
898,-0.49291617
899,-0.50473225
900,-0.45825592
901,-0.411309
902,-0.36426663
903,-0.31769145
904,-0.2710507
905,-0.21779932
906,-0.16919786
907,-0.11965234
908,-0.07634993
909,-0.03230996
910,0.023806654
911,0.06999767
912,0.11670628
913,0.16396444
914,0.20944554
915,0.26154307
916,0.3077824
917,0.35399956
918,0.40031746
919,0.44658536
920,0.49301288
921,0.5048129
922,0.45223483
923,0.4057976
924,0.35955247
925,0.31361616
926,0.26718646
927,0.22009233
928,0.17443599
929,0.121452786
930,0.075835966
931,0.029061668
932,-0.017628644
933,-0.06376107
934,-0.11045607
935,-0.1632096
936,-0.2096733
937,-0.25588697
938,-0.3023338
939,-0.34838495
940,-0.39483574
941,-0.44100204
942,-0.49291617
943,-0.50473225
944,-0.45825592
945,-0.411309
946,-0.36426663
947,-0.31769145
948,-0.2710507
949,-0.21779932
950,-0.16919786
951,-0.11965234
952,-0.07634993
953,-0.03230996
954,0.023806654
955,0.06999767
956,0.11670628
957,0.16396444
958,0.20944554
959,0.26154307
960,0.3077824
961,0.35399956
962,0.40031746
963,0.44658536
964,0.49301288
965,0.5048129
966,0.45223483
967,0.4057976
968,0.35955247
969,0.31361616
970,0.26718643
971,0.22009233
972,0.17443599
973,0.121452786
974,0.075835966
975,0.029061668
976,-0.017628644
977,-0.06376107
978,-0.11045607
979,-0.1632096
980,-0.2096733
981,-0.25588697
982,-0.3023338
983,-0.34838495
984,-0.39483574
985,-0.44100204
986,-0.49291617
987,-0.50473225
988,-0.45825592
989,-0.411309
990,-0.36426663
991,-0.31769145
992,-0.2710507
993,-0.21779932
994,-0.16919786
995,-0.11965234
996,-0.07634993
997,-0.03230996
998,0.023806654
999,0.06999767
1000,0.11670628
1001,0.16396444
1002,0.20944554
1003,0.26154307
1004,0.3077824
1005,0.35399956
1006,0.40031746
1007,0.44658536
1008,0.49301288
1009,0.5048129
1010,0.45223483
1011,0.4057976
1012,0.35955247
1013,0.31361616
1014,0.26718643
1015,0.22009233
1016,0.17443599
1017,0.121452786
1018,0.075835966
1019,0.029061668
1020,-0.017628644
1021,-0.06376107
1022,-0.11045607
1023,-0.1632096
1024,-0.2096733
1025,-0.25588697
1026,-0.3023338
1027,-0.34838495
1028,-0.39483574
1029,-0.44100204
1030,-0.49291617
1031,-0.50473225
1032,-0.45825592
1033,-0.411309
1034,-0.36426663
1035,-0.31769145
1036,-0.2710507
1037,-0.21779932
1038,-0.16919786
1039,-0.11965234
1040,-0.07634993
1041,-0.03230996
1042,0.023806654
1043,0.06999767
1044,0.11670628
1045,0.16396444
1046,0.20944554
1047,0.26154307
1048,0.3077824
1049,0.35399956
1050,0.40031746
1051,0.44658536
1052,0.49301288
1053,0.5048129
1054,0.45223483
1055,0.4057976
1056,0.35955247
1057,0.31361616
1058,0.26718643
1059,0.22009233
1060,0.17443599
1061,0.121452786
1062,0.075835966
1063,0.029061668
1064,-0.017628644
1065,-0.06376107
1066,-0.11045607
1067,-0.1632096
1068,-0.2096733
1069,-0.25588697
1070,-0.3023338
1071,-0.34838495
1072,-0.39483574
1073,-0.44100204
1074,-0.49291617
1075,-0.50473225
1076,-0.45825592
1077,-0.411309
1078,-0.36426663
1079,-0.31769145
1080,-0.2710507
1081,-0.21779932
1082,-0.16919786
1083,-0.11965234
1084,-0.07634993
1085,-0.03230996
1086,0.02380665
1087,0.06999766
1088,0.11670628
1089,0.16396444
1090,0.20944554
1091,0.26154307
1092,0.3077824
1093,0.35399956
1094,0.40031746
1095,0.44658536
1096,0.49301288
1097,0.5048129
1098,0.45223483
1099,0.4057976
1100,0.35955247
1101,0.31361616
1102,0.26718643
1103,0.22009233
1104,0.17443599
1105,0.121452786
1106,0.075835966
1107,0.029061668
1108,-0.017628644
1109,-0.06376107
1110,-0.11045607
1111,-0.1632096
1112,-0.2096733
1113,-0.25588697
1114,-0.3023338
1115,-0.34838495
1116,-0.39483574
1117,-0.44100204
1118,-0.49291617
1119,-0.50473225
1120,-0.45825592
1121,-0.411309
1122,-0.36426663
1123,-0.31769145
1124,-0.2710507
1125,-0.21779932
1126,-0.16919786
1127,-0.11965234
1128,-0.07634993
1129,-0.03230996
1130,0.023806654
1131,0.06999767
1132,0.11670628
1133,0.16396444
1134,0.20944554
1135,0.26154307
1136,0.3077824
1137,0.35399956
1138,0.40031746
1139,0.44658536
1140,0.49301288
1141,0.5048129
1142,0.45223483
1143,0.4057976
1144,0.35955247
1145,0.31361616
1146,0.26718643
1147,0.22009233
1148,0.17443599
1149,0.121452786
1150,0.075835966
1151,0.029061658
1152,-0.017628644
1153,-0.06376107
1154,-0.11045607
1155,-0.1632096
1156,-0.2096733
1157,-0.25588697
1158,-0.3023338
1159,-0.34838495
1160,-0.39483574
1161,-0.44100204
1162,-0.49291617
1163,-0.50473225
1164,-0.45825592
1165,-0.411309
1166,-0.36426663
1167,-0.31769145
1168,-0.2710507
1169,-0.21779932
1170,-0.16919786
1171,-0.11965234
1172,-0.07634993
1173,-0.03230996
1174,0.023806654
1175,0.06999767
1176,0.11670628
1177,0.16396444
1178,0.20944554
1179,0.26154307
1180,0.3077824
1181,0.35399956
1182,0.40031746
1183,0.44658536
1184,0.49301288
1185,0.5048129
1186,0.45223483
1187,0.4057976
1188,0.35955247
1189,0.31361616
1190,0.26718643
1191,0.22009233
1192,0.17443599
1193,0.121452786
1194,0.075835966
1195,0.029061668
1196,-0.017628644
1197,-0.06376107
1198,-0.11045607
1199,-0.1632096
1200,-0.2096733
1201,-0.25588697
1202,-0.3023338
1203,-0.34838495
1204,-0.39483574
1205,-0.44100204
1206,-0.49291617
1207,-0.50473225
1208,-0.45825592
1209,-0.411309
1210,-0.36426663
1211,-0.31769145
1212,-0.2710507
1213,-0.21779932
1214,-0.16919786
1215,-0.11965234
1216,-0.07634993
1217,-0.03230996
1218,0.023806654
1219,0.06999767
1220,0.11670628
1221,0.16396444
1222,0.20944554
1223,0.26154307
1224,0.3077824
1225,0.35399956
1226,0.40031746
1227,0.44658536
1228,0.49301288
1229,0.5048129
1230,0.45223483
1231,0.4057976
1232,0.35955247
1233,0.31361616
1234,0.26718643
1235,0.22009233
1236,0.17443599
1237,0.121452786
1238,0.075835966
1239,0.029061668
1240,-0.017628644
1241,-0.06376107
1242,-0.11045607
1243,-0.1632096
1244,-0.2096733
1245,-0.25588697
1246,-0.3023338
1247,-0.34838495
1248,-0.39483574
1249,-0.44100204
1250,-0.49291617
1251,-0.50473225
1252,-0.45825592
1253,-0.411309
1254,-0.36426663
1255,-0.31769145
1256,-0.2710507
1257,-0.21779932
1258,-0.16919786
1259,-0.11965234
1260,-0.07634993
1261,-0.03230996
1262,0.023806654
1263,0.06999767
1264,0.11670628
1265,0.16396444
1266,0.20944554
1267,0.26154307
1268,0.3077824
1269,0.35399956
1270,0.40031746
1271,0.44658536
1272,0.49301288
1273,0.5048129
1274,0.45223483
1275,0.4057976
1276,0.35955247
1277,0.31361616
1278,0.26718646
1279,0.22009233
1280,0.17443599
1281,0.121452786
1282,0.075835966
1283,0.029061668
1284,-0.017628644
1285,-0.06376107
1286,-0.11045607
1287,-0.1632096
1288,-0.2096733
1289,-0.25588697
1290,-0.3023338
1291,-0.34838495
1292,-0.39483574
1293,-0.44100204
1294,-0.49291617
1295,-0.50473225
1296,-0.45825592
1297,-0.411309
1298,-0.36426663
1299,-0.31769145
1300,-0.2710507
1301,-0.21779932
1302,-0.16919786
1303,-0.11965234
1304,-0.07634993
1305,-0.03230996
1306,0.023806654
1307,0.06999767
1308,0.11670628
1309,0.16396444
1310,0.20944554
1311,0.26154307
1312,0.3077824
1313,0.35399956
1314,0.40031746
1315,0.44658536
1316,0.49301288
1317,0.5048129
1318,0.45223483
1319,0.4057976
1320,0.35955247
1321,0.31361616
1322,0.26718643
1323,0.22009233
1324,0.17443599
1325,0.121452786
1326,0.075835966
1327,0.029061668
1328,-0.017628644
1329,-0.06376107
1330,-0.11045607
1331,-0.1632096
1332,-0.2096733
1333,-0.25588697
1334,-0.3023338
1335,-0.34838495
1336,-0.39483574
1337,-0.44100204
1338,-0.49291617
1339,-0.50473225
1340,-0.45825592
1341,-0.411309
1342,-0.36426663
1343,-0.31769145
1344,-0.2710507
1345,-0.21779932
1346,-0.16919786
1347,-0.11965234
1348,-0.07634993
1349,-0.03230996
1350,0.023806654
1351,0.06999767
1352,0.11670628
1353,0.16396444
1354,0.20944554
1355,0.26154307
1356,0.3077824
1357,0.35399956
1358,0.40031746
1359,0.44658536
1360,0.49301288
1361,0.5048129
1362,0.45223483
1363,0.4057976
1364,0.35955247
1365,0.31361616
1366,0.26718643
1367,0.22009233
1368,0.17443599
1369,0.121452786
1370,0.075835966
1371,0.029061668
1372,-0.017628644
1373,-0.06376107
1374,-0.11045607
1375,-0.1632096
1376,-0.2096733
1377,-0.25588697
1378,-0.3023338
1379,-0.34838495
1380,-0.39483574
1381,-0.44100204
1382,-0.49291617
1383,-0.50473225
1384,-0.45825592
1385,-0.411309
1386,-0.36426663
1387,-0.31769145
1388,-0.2710507
1389,-0.21779932
1390,-0.16919786
1391,-0.11965234
1392,-0.07634993
1393,-0.03230996
1394,0.023806654
1395,0.06999767
1396,0.11670628
1397,0.16396444
1398,0.20944554
1399,0.26154307
1400,0.3077824
1401,0.35399956
1402,0.40031746
1403,0.44658536
1404,0.49301288
1405,0.5048129
1406,0.45223483
1407,0.4057976
1408,0.35955247
1409,0.31361616
1410,0.26718643
1411,0.22009233
1412,0.17443599
1413,0.121452786
1414,0.075835966
1415,0.029061668
1416,-0.017628644
1417,-0.06376107
1418,-0.11045607
1419,-0.1632096
1420,-0.2096733
1421,-0.25588697
1422,-0.3023338
1423,-0.34838495
1424,-0.39483574
1425,-0.44100204
1426,-0.49291617
1427,-0.50473225
1428,-0.45825592
1429,-0.411309
1430,-0.36426663
1431,-0.31769145
1432,-0.2710507
1433,-0.21779932
1434,-0.16919786
1435,-0.11965234
1436,-0.07634993
1437,-0.03230996
1438,0.02380665
1439,0.06999766
1440,0.11670628
1441,0.16396444
1442,0.20944554
1443,0.26154307
1444,0.3077824
1445,0.35399956
1446,0.40031746
1447,0.44658536
1448,0.49301288
1449,0.5048129
1450,0.45223483
1451,0.4057976
1452,0.35955247
1453,0.31361616
1454,0.26718643
1455,0.22009233
1456,0.17443599
1457,0.121452786
1458,0.075835966
1459,0.029061668
1460,-0.017628644
1461,-0.06376107
1462,-0.11045607
1463,-0.1632096
1464,-0.2096733
1465,-0.25588697
1466,-0.3023338
1467,-0.34838495
1468,-0.39483574
1469,-0.44100204
1470,-0.49291617
1471,-0.50473225
1472,-0.45825592
1473,-0.411309
1474,-0.36426663
1475,-0.31769145
1476,-0.2710507
1477,-0.21779932
1478,-0.16919786
1479,-0.11965234
1480,-0.07634993
1481,-0.03230996
1482,0.023806654
1483,0.06999767
1484,0.11670628
1485,0.16396444
1486,0.20944554
1487,0.26154307
1488,0.3077824
1489,0.35399956
1490,0.40031746
1491,0.44658536
1492,0.49301288
1493,0.5048129
1494,0.45223483
1495,0.4057976
1496,0.35955247
1497,0.31361616
1498,0.26718643
1499,0.22009233
1500,0.17443599
1501,0.121452786
1502,0.075835966
1503,0.029061658
1504,-0.017628644
1505,-0.06376107
1506,-0.11045607
1507,-0.1632096
1508,-0.2096733
1509,-0.25588697
1510,-0.3023338
1511,-0.34838495
1512,-0.39483574
1513,-0.44100204
1514,-0.49291617
1515,-0.50473225
1516,-0.45825592
1517,-0.411309
1518,-0.36426663
1519,-0.31769145
1520,-0.2710507
1521,-0.21779932
1522,-0.16919786
1523,-0.11965234
1524,-0.07634993
1525,-0.03230996
1526,0.023806654
1527,0.06999767
1528,0.11670628
1529,0.16396444
1530,0.20944554
1531,0.26154307
1532,0.3077824
1533,0.35399956
1534,0.40031746
1535,0.44658536
1536,0.49301288
1537,0.5048129
1538,0.45223483
1539,0.4057976
1540,0.35955247
1541,0.31361616
1542,0.26718643
1543,0.22009233
1544,0.17443599
1545,0.121452786
1546,0.075835966
1547,0.029061668
1548,-0.017628644
1549,-0.06376107
1550,-0.11045607
1551,-0.1632096
1552,-0.2096733
1553,-0.25588697
1554,-0.3023338
1555,-0.34838495
1556,-0.39483574
1557,-0.44100204
1558,-0.49291617
1559,-0.50473225
1560,-0.45825592
1561,-0.411309
1562,-0.36426663
1563,-0.31769145
1564,-0.2710507
1565,-0.21779932
1566,-0.16919786
1567,-0.11965234
1568,-0.07634993
1569,-0.03230996
1570,0.023806654
1571,0.06999767
1572,0.11670628
1573,0.16396444
1574,0.20944554
1575,0.26154307
1576,0.3077824
1577,0.35399956
1578,0.40031746
1579,0.44658536
1580,0.49301288
1581,0.5048129
